index,winner_ratio
260,0.6200913
261,0.9729539
262,0.6192967
263,0.9959978
264,0.019924551
265,0.53288573
266,0.08714734
267,0.9029325
268,0.6210963
269,0.9281298
270,0.9987847
271,0.99989593
272,0.5349786
273,0.55442774
274,0.8648755
275,0.9580595
276,0.80476964
277,0.92463136
278,0.6113212
279,0.64414644
280,0.4355732
281,0.55974793
282,0.029862655
283,0.50021523
284,0.57173663
285,0.99175406
286,0.7308694
287,0.6310895
288,0.016798684
289,0.9934344
290,0.9409935
291,0.64327633
292,0.73661226
293,0.055141803
294,0.48503318
295,0.03149543
296,0.14578553
297,0.22383331
298,0.6652304
299,0.5001991
300,0.71483576
301,0.41052032
302,0.40141332
303,0.23130941
304,0.33322597
305,0.48851287
306,0.41785684
307,0.9287506
308,0.9862785
309,0.6702783
310,0.391794
311,0.29252997
312,0.5552607
313,0.97859985
314,0.20467138
315,0.99186736
316,0.9637906
317,0.96289605
318,0.72948515
319,0.044852167
320,0.6731842
321,0.91500974
322,0.82746845
323,0.83858824
324,0.7916543
325,0.95177984
326,0.4216097
327,0.63510805
328,0.9937238
329,0.5310403
330,0.19169596
331,0.3825596
332,0.46593437
333,0.5184764
334,0.77426106
335,0.8371437
336,0.528539
337,0.622618
338,0.5660615
339,0.20848402
340,0.8133078
341,0.56247616
342,0.44160673
343,0.8707719
344,0.5312076
345,0.60841453
346,0.9519839
347,0.38861224
348,0.9916272
349,0.91989076
350,0.6621825
351,0.71329546
352,0.018571956
353,0.6640568
354,0.6369355
355,0.5528155
356,0.9517628
357,0.70750684
358,0.24936427
359,0.44305348
360,0.8751414
361,0.9432307
362,0.19441454
363,0.44118273
364,0.6633252
365,0.2560852
366,0.43576762
367,0.104808666
368,0.031475674
369,0.63328916
370,0.49019724
371,0.6159642
372,0.95653695
373,0.85230297
374,0.70814145
375,0.85904634
376,0.8955375
377,0.4060988
378,0.98239636
379,0.56343293
380,0.32983539
381,0.5706601
382,0.5732669
383,0.7507018
384,0.34451625
385,0.28572613
386,0.48283905
387,0.060131308
388,0.39221212
389,0.19781488
390,0.6260129
391,0.124897234
392,0.8310978
393,0.98564446
394,0.5281341
395,0.15547897
396,0.9648332
397,0.58840823
398,0.97859985
399,0.77477247
400,0.8352926
401,0.976356
402,0.90544885
403,0.93481344
404,0.878095
405,0.95468944
406,0.18435676
407,0.6062704
408,0.40442142
409,0.38602674
410,0.48178005
411,0.40442142
412,0.43843976
413,0.5280093
414,0.98760426
415,0.55990183
416,0.39221212
417,0.43033192
418,0.2417288
419,0.034112535
420,0.86896926
421,0.49832585
422,0.68448645
423,0.91972536
424,0.6444547
425,0.9917414
426,0.100870684
427,0.23895481
428,0.36592594
429,0.9259142
430,0.90426844
431,0.782344
432,0.24157545
433,0.58541894
434,0.057755496
435,0.92362666
436,0.8614375
437,0.25418845
438,0.8732838
439,0.984435
440,0.51876384
441,0.6728157
442,0.87649065
443,0.77659446
444,0.071116164
445,0.54734385
446,0.95538753
447,0.6316473
448,0.8685424
449,0.51762456
450,0.099673055
451,0.024346398
452,0.17040528
453,0.930981
454,0.68232894
455,0.73661226
456,0.3494332
457,0.4375473
458,0.54734385
459,0.71449214
460,0.8073297
461,0.589742
462,0.95749915
463,0.41634548
464,0.5068594
465,0.8127325
466,0.90715724
467,0.688142
468,0.9333084
469,0.24699685
470,0.79632926
471,0.40444764
472,0.66364163
473,0.33562267
474,0.20285198
475,0.5798267
476,0.43832555
477,0.7877743
478,0.590477
479,0.20767091
480,0.5900408
481,0.99145
482,0.9211594
483,0.5523468
484,0.9449164
485,0.75514305
486,0.6463211
487,0.92888796
488,0.9793493
489,0.8369497
490,0.95137715
491,0.67397594
492,0.9673707
493,0.73661226
494,0.8945308
495,0.32258254
496,0.012443974
497,0.59735066
498,0.57039404
499,0.4115313
500,0.99300414
501,0.4121997
502,0.30086094
503,0.97324365
504,0.6202199
505,0.7693663
506,0.022382261
507,0.30651784
508,0.7630032
509,0.83157057
510,0.69534874
511,0.4296894
512,0.7309384
513,0.3082297
514,0.66985846
515,0.52288216
516,0.74999577
517,0.6450075
518,0.40623602
519,0.26895547
520,0.341282
521,0.58324385
522,0.9205652
523,0.9637526
524,0.28605402
525,0.98911697
526,0.496861
527,0.38098866
528,0.7815753
529,0.60533935
530,0.8491317
531,0.64244306
532,0.5851241
533,0.65969294
534,0.9984647
535,0.47763553
536,0.11839562
537,0.6202292
538,0.43808204
539,0.9879303
540,0.722643
541,0.029716967
542,0.5710352
543,0.8899179
544,0.4105202
545,0.9331797
546,0.9312467
547,0.19098748
548,0.5335141
549,0.38434675
550,0.03069277
551,0.6886237
552,0.46353585
553,0.9489354
554,0.92141944
555,0.3435693
556,0.68782955
557,0.5330749
558,0.30116263
559,0.29692474
560,0.03149543
561,0.5430719
562,0.6766491
563,0.8620333
564,0.42144173
565,0.014618252
566,0.92998534
567,0.4047673
568,0.52952105
569,0.7555229
570,0.15251286
571,0.49009424
572,0.5875979
573,0.4741446
574,0.87033075
575,0.1771692
576,0.46652457
577,0.7915468
578,0.7206317
579,0.24640495
580,0.2664048
581,0.81352156
582,0.42164436
583,0.8386552
584,0.9802342
585,0.71838796
586,0.03149543
587,0.31482115
588,0.40444764
589,0.84693503
590,0.14624223
591,0.9350075
592,0.19428866
593,0.6998132
594,0.7601186
595,0.92888796
596,0.7146845
597,0.78310025
598,0.67754954
599,0.48238513
600,0.33745658
601,0.24659231
602,0.6039622
603,0.034112416
604,0.8738959
605,0.37335053
606,0.2912593
607,0.99832124
608,0.83146614
609,0.6917223
610,0.54792994
611,0.7824125
612,0.93151134
613,0.013252819
614,0.75325406
615,0.51059824
616,0.9287506
617,0.41101816
618,0.58418524
619,0.6099083
620,0.38476422
621,0.93318886
622,0.5281341
623,0.76484215
624,0.62071747
625,0.928986
626,0.5591108
627,0.8643601
628,0.18265626
629,0.94744736
630,0.9382165
631,0.5891531
632,0.6023423
633,0.7562378
634,0.76245636
635,0.725763
636,0.67247224
637,0.99421835
638,0.56343293
639,0.5224536
640,0.6276325
641,0.31103164
642,0.7688861
643,0.27918062
644,0.9293445
645,0.67797214
646,0.93519586
647,0.54734385
648,0.7234275
649,0.75530946
650,0.9842972
651,0.9173415
652,0.58625114
653,0.9522466
654,0.47689295
655,0.64670426
656,0.37131155
657,0.39708894
658,0.7918515
659,0.98117745
660,0.47941357
661,0.0227216
662,0.8368243
663,0.66463846
664,0.9836346
665,0.2401853
666,0.9062548
667,0.85644054
668,0.41938713
669,0.097573794
670,0.6148436
671,0.3722436
672,0.5942059
673,0.5528662
674,0.35371903
675,0.5988965
676,0.25882268
677,0.56343293
678,0.22844072
679,0.6709738
680,0.9923574
681,0.60790837
682,0.54780936
683,0.008558076
684,0.964665
685,0.12899716
686,0.40623105
687,0.5358583
688,0.90599555
689,0.2715556
690,0.026551293
691,0.08241638
692,0.07565372
693,0.19916603
694,0.034695614
695,0.928987
696,0.637566
697,0.021861993
698,0.97135013
699,0.8024421
700,0.64720297
701,0.18501203
702,0.8948151
703,0.5901475
704,0.9287506
705,0.8330181
706,0.3612466
707,0.66035485
708,0.89012
709,0.7635934
710,0.9699164
711,0.597433
712,0.9752765
713,0.70210934
714,0.71614444
715,0.46873197
716,0.22240855
717,0.23605067
718,0.67094576
719,0.9142882
720,0.9894561
721,0.87216467
722,0.1963501
723,0.08619988
724,0.54981756
725,0.53676176
726,0.9825508
727,0.9938763
728,0.70139366
729,0.8572924
730,0.8746987
731,0.23502941
732,0.060131308
733,0.19303462
734,0.9287506
735,0.9720719
736,0.83845764
737,0.5240361
738,0.28810504
739,0.77022964
740,0.03995144
741,0.5824581
742,0.20048225
743,0.728872
744,0.5299487
745,0.83132607
746,0.34691486
747,0.89548606
748,0.4326461
749,0.9773974
750,0.38685936
751,0.9228823
752,0.19152564
753,0.48830503
754,0.9069955
755,0.056051344
756,0.4882344
757,0.9990901
758,0.92466855
759,0.71341854
760,0.7586944
761,0.5568063
762,0.20076463
763,0.81106573
764,0.74196434
765,0.45362464
766,0.279401
767,0.76970255
768,0.22758685
769,0.54734385
770,0.15829057
771,0.5880603
772,0.9203338
773,0.57363635
774,0.6030527
775,0.930981
776,0.57173663
777,0.51109177
778,0.710045
779,0.99128014
780,0.97196734
781,0.7939743
782,0.037691075
783,0.90232223
784,0.7714108
785,0.9473895
786,0.9287506
787,0.93317795
788,0.49762282
789,0.43520293
790,0.79742384
791,0.6332391
792,0.16671358
793,0.14578553
794,0.8612843
795,0.9932535
796,0.92648494
797,0.6495242
798,0.9573948
799,0.6869602
800,0.6979312
801,0.41876674
802,0.6924295
803,0.9351368
804,0.5034401
805,0.001648009
806,0.3349525
807,0.4132171
808,0.7862189
809,0.84917206
810,0.6090149
811,0.15488341
812,0.93660814
813,0.99151707
814,0.7365534
815,0.022281578
816,0.74845785
817,0.8802216
818,0.74196434
819,0.9708226
820,0.5103964
821,0.49229962
822,0.0022659258
823,0.6287332
824,0.5953332
825,0.44896117
826,0.21992481
827,0.17531678
828,0.6899021
829,0.20942844
830,0.31142142
831,0.74622786
832,0.22701052
833,0.7606411
834,0.9324087
835,0.9432114
836,0.6832885
837,0.6311012
838,0.041535236
839,0.33086252
840,0.39733493
841,0.25624633
842,0.95558506
843,0.9346906
844,0.8261357
845,0.6872125
846,0.2736424
847,0.22152774
848,0.03228802
849,0.35636565
850,0.9854262
851,0.18954353
852,0.9757553
853,0.3265842
854,0.57871425
855,0.030943714
856,0.9433495
857,0.58831924
858,0.49810055
859,0.9650275
860,0.17898408
861,0.92730945
862,0.54734385
863,0.8706409
864,0.066095926
865,0.95258486
866,0.98166174
867,0.83614445
868,0.8403959
869,0.58764154
870,0.3734389
871,0.7064314
872,0.7020508
873,0.54913336
874,0.9841786
875,0.10563584
876,0.90629506
877,0.7235082
878,0.5158455
879,0.822494
880,0.80745393
881,0.12157761
882,0.99517125
883,0.51123357
884,0.9245263
885,0.90424067
886,0.94188356
887,0.42704618
888,0.6777375
889,0.20973009
890,0.4711675
891,0.6914002
892,0.74196434
893,0.5379523
894,0.9412879
895,0.9908948
896,0.3914854
897,0.93376076
898,0.003281975
899,0.93151134
900,0.12800255
901,0.23434678
902,0.99819034
903,0.08240457
904,0.70580894
905,0.0929982
906,0.8013492
907,0.711843
908,0.53190184
909,0.9688173
910,0.9769291
911,0.9745351
912,0.56639296
913,0.42845818
914,0.5533315
915,0.54734385
916,0.22565308
917,0.37381685
918,0.7830502
919,0.4378632
920,0.9669995
921,0.64045954
922,0.704754
923,0.39593476
924,0.73596406
925,0.72256935
926,0.24672347
927,0.16464186
928,0.9642201
929,0.9507972
930,0.19916603
931,0.6021955
932,0.92941725
933,0.9838303
934,0.99337995
935,0.9213723
936,0.77477247
937,0.8462927
938,0.30116263
939,0.030452527
940,0.52022123
941,0.7153681
942,0.4929066
943,0.91667324
944,0.5851023
945,0.30278322
946,0.63790435
947,0.72096443
948,0.6664153
949,0.22191507
950,0.87521416
951,0.28010482
952,0.8430341
953,0.8491803
954,0.6756428
955,0.21599084
956,0.7293593
957,0.4642007
958,0.99235606
959,0.5592437
960,0.058738172
961,0.5710352
962,0.5676795
963,0.5332424
964,0.98760426
965,0.8508086
966,0.9636188
967,0.95404786
968,0.016104091
969,0.13512546
970,0.86656326
971,0.45067963
972,0.97606236
973,0.9713751
974,0.7691287
975,0.99997246
976,0.9699981
977,0.9713751
978,0.55004495
979,0.28147602
980,0.7825642
981,0.014696741
982,0.97415346
983,0.6447253
984,0.03636282
985,0.21053109
986,0.7229291
987,0.4615933
988,0.38372356
989,0.56343293
990,0.7795542
991,0.6510147
992,0.8729744
993,0.36783808
994,0.41889405
995,0.5771418
996,0.2793842
997,0.6476074
998,0.3891948
999,0.92463136
1000,0.49628165
1001,0.3104736
1002,0.42929816
1003,0.95522636
1004,0.8837424
1005,0.88952345
1006,0.54734385
1007,0.7885666
1008,0.7382859
1009,0.023002008
1010,0.14618628
1011,0.54614985
1012,0.59193873
1013,0.9984982
1014,0.9899233
1015,0.5107317
1016,0.9922226
1017,0.67785776
1018,0.76478046
1019,0.39569047
1020,0.8781233
1021,0.9952437
1022,0.98296285
1023,0.56315297
1024,0.5933989
1025,0.9043959
1026,0.10771908
1027,0.86759657
1028,0.988472
1029,0.20732807
1030,0.4776672
1031,0.998298
1032,0.86049485
1033,0.5166445
1034,0.2129676
1035,0.57956505
1036,0.8850446
1037,0.73314327
1038,0.9998754
1039,0.3783749
1040,0.41386646
1041,0.48094776
1042,0.62708664
1043,0.69256365
1044,0.2586266
1045,0.33923817
1046,0.12633803
1047,0.7731215
1048,0.4174347
1049,0.40442142
1050,0.52876425
1051,0.9669995
1052,0.59786433
1053,0.6901265
1054,0.8437928
1055,0.77236056
1056,0.918608
1057,0.5271782
1058,0.3210814
1059,0.6739203
1060,0.9028779
1061,0.5585262
1062,0.93803364
1063,0.594568
1064,0.45032638
1065,0.6295105
1066,0.8802216
1067,0.9272911
1068,0.9995939
1069,0.9802342
1070,0.96294093
1071,0.37556165
1072,0.25624633
1073,0.29839852
1074,0.5875804
1075,0.029825516
1076,0.4077948
1077,0.9802342
1078,0.036872793
1079,0.054504998
1080,0.6185258
1081,0.574306
1082,0.98261166
1083,0.7372275
1084,0.5281341
1085,0.07003217
1086,0.952841
1087,0.032764472
1088,0.67949724
1089,0.5947274
1090,0.88453144
1091,0.934511
1092,0.3546718
1093,0.6681789
1094,0.44842613
1095,0.2203938
1096,0.94090134
1097,0.03149543
1098,0.45723614
1099,0.6720702
1100,0.8330181
1101,0.42986724
1102,0.20118569
1103,0.35324317
1104,0.72945124
1105,0.56703514
1106,0.5067335
1107,0.6870969
1108,0.58156115
1109,0.65288067
1110,0.4781344
1111,0.5710352
1112,0.35540238
1113,0.70526636
1114,0.664122
1115,0.9616473
1116,0.660792
1117,0.4437768
1118,0.54151857
1119,0.9284353
1120,0.5085072
1121,0.79041886
1122,0.5575382
1123,0.45470625
1124,0.5589111
1125,0.90939176
1126,0.4741505
1127,0.27261868
1128,0.7067497
1129,0.58861625
1130,0.029716205
1131,0.719955
1132,0.016292885
1133,0.99687093
1134,0.7930565
1135,0.51543766
1136,0.84286875
1137,0.5439466
1138,0.8244169
1139,0.6724056
1140,0.48648417
1141,0.95676243
1142,0.49576116
1143,0.38294786
1144,0.91825485
1145,0.3673087
1146,0.8369941
1147,0.59193873
1148,0.7452407
1149,0.051829517
1150,0.827305
1151,0.95559275
1152,0.8330181
1153,0.75875497
1154,0.89598507
1155,0.95384383
1156,0.0049072164
1157,0.9287506
1158,0.94625294
1159,0.8241151
1160,0.5921694
1161,0.8044194
1162,0.83688515
1163,0.8330181
1164,0.7205526
1165,0.064025745
1166,0.9993599
1167,0.6274874
1168,0.77227104
1169,0.9371339
1170,0.21969327
1171,0.021766536
1172,0.46433014
1173,0.5334427
1174,0.72629946
1175,0.7614199
1176,0.6210963
1177,0.9998872
1178,0.98297185
1179,0.48830503
1180,0.41182372
1181,0.70523906
1182,0.32737994
1183,0.9939812
1184,0.9841357
1185,0.4373213
1186,0.5276132
1187,0.33266515
1188,0.96235967
1189,0.3312706
1190,0.3099241
1191,0.820491
1192,0.50871384
1193,0.3062046
1194,0.25030857
1195,0.45470625
1196,0.72149336
1197,0.59193873
1198,0.7358581
1199,0.2246699
1200,0.61456364
1201,0.97456115
1202,0.70525205
1203,0.8993108
1204,0.80955195
1205,0.38903594
1206,0.14672436
1207,0.5828822
1208,0.8087697
1209,0.88215333
1210,0.1655169
1211,0.96001333
1212,0.23502941
1213,0.9448665
1214,0.49944678
1215,0.37328804
1216,0.15185383
1217,0.9985455
1218,0.99960977
1219,0.6194444
1220,0.38167083
1221,0.55200094
1222,0.9991335
1223,0.98760426
1224,0.91811657
1225,0.7260076
1226,0.8684563
1227,0.59593946
1228,0.28147602
1229,0.7083503
1230,0.5694394
1231,0.29283866
1232,0.07786256
1233,0.89743435
1234,0.94085896
1235,0.9791726
1236,0.03149543
1237,0.5802237
1238,0.7292145
1239,0.948655
1240,0.4973786
1241,0.9727055
1242,0.7406431
1243,0.74269366
1244,0.4290733
1245,0.51296526
1246,0.9995098
1247,0.726036
1248,0.74174255
1249,0.8648838
1250,0.6299606
1251,0.5797011
1252,0.8302755
1253,0.9466458
1254,0.6899555
1255,0.36198205
1256,0.39218265
1257,0.55344903
1258,0.90187365
1259,0.14262494
1260,0.53303355
1261,0.033962954
1262,0.52209276
1263,0.63481796
1264,0.9802516
1265,0.32118094
1266,0.871779
1267,0.49544668
1268,0.41811118
1269,0.029850556
1270,0.8505772
1271,0.5427485
1272,0.8692716
1273,0.84693503
1274,0.57144105
1275,0.106372274
1276,0.8435408
1277,0.608918
1278,0.023002008
1279,0.6020455
1280,0.6757023
1281,0.9309376
1282,0.9661912
1283,0.981396
1284,0.92592096
1285,0.6139606
1286,0.03149543
1287,0.45654106
1288,0.39769614
1289,0.8799547
1290,0.8989513
1291,0.8545704
1292,0.29459062
1293,0.5628657
1294,0.49121648
1295,0.71850276
1296,0.5723457
1297,0.5639112
1298,0.5771418
1299,0.66874033
1300,0.6598534
1301,0.39320168
1302,0.15488341
1303,0.6590212
1304,0.4795756
1305,0.8869344
1306,0.7567165
1307,0.5653972
1308,0.41539073
1309,0.42053354
1310,0.36632
1311,0.7287496
1312,0.52078396
1313,0.96851325
1314,0.039706882
1315,0.964665
1316,0.9386933
1317,0.20142502
1318,0.9225685
1319,0.5771418
1320,0.75307256
1321,0.48679325
1322,0.9719802
1323,0.8074547
1324,0.66409564
1325,0.84015495
1326,0.74048567
1327,0.35042685
1328,0.567251
1329,0.9909462
1330,0.6363514
1331,0.67886496
1332,0.9235194
1333,0.60625577
1334,0.7272172
1335,0.9595945
1336,0.7775274
1337,0.02227368
1338,0.99719065
1339,0.5667247
1340,0.9439944
1341,0.9056558
1342,0.36328194
1343,0.41230404
1344,0.35001513
1345,0.38476422
1346,0.9421067
1347,0.19343916
1348,0.75110936
1349,0.55943745
1350,0.7829236
1351,0.48377532
1352,0.21825829
1353,0.21081595
1354,0.9158784
1355,0.6917223
1356,0.381077
1357,0.56445545
1358,0.8049907
1359,0.19173175
1360,0.9866904
1361,0.58126384
1362,0.62182546
1363,0.5710352
1364,0.6310092
1365,0.98077446
1366,0.9573948
1367,0.6821176
1368,0.22823091
1369,0.7044175
1370,0.99960977
1371,0.40442142
1372,0.49989274
1373,0.5023008
1374,0.5601396
1375,0.7639853
1376,0.2835179
1377,0.72581416
1378,0.034261122
1379,0.36791927
1380,0.60734105
1381,0.88356566
1382,0.8892012
1383,0.6085499
1384,0.056766227
1385,0.400653
1386,0.45625958
1387,0.8330181
1388,0.18445013
1389,0.24445191
1390,0.44676423
1391,0.98741746
1392,0.8501004
1393,0.536467
1394,0.9735724
1395,0.059255455
1396,0.83628386
1397,0.40442142
1398,0.59940773
1399,0.40804982
1400,0.34954724
1401,0.02528015
1402,0.07639752
1403,0.72572553
1404,0.24618258
1405,0.7725406
1406,0.8347475
1407,0.5359024
1408,0.39414608
1409,0.9156424
1410,0.67514753
1411,0.5913817
1412,0.5767537
1413,0.99679404
1414,0.5563904
1415,0.98483825
1416,0.83688515
1417,0.63828695
1418,0.2625906
1419,0.934511
1420,0.72222024
1421,0.21136755
1422,0.19935504
1423,0.3864196
1424,0.78886217
1425,0.8528001
1426,0.8993553
1427,0.5375562
1428,0.93596095
1429,0.5298035
1430,0.21499582
1431,0.0493717
1432,0.72700655
1433,0.40675348
1434,0.52300465
1435,0.54483
1436,0.42271507
1437,0.6650519
1438,0.9441307
1439,0.66943026
1440,0.97320175
1441,0.8266632
1442,0.55094457
1443,0.97392017
1444,0.98276925
1445,0.65323085
1446,0.65803397
1447,0.029850556
1448,0.9512829
1449,0.22082733
1450,0.2611677
1451,0.3057376
1452,0.9625331
1453,0.99533623
1454,0.62317383
1455,0.011633898
1456,0.96294093
1457,0.59758925
1458,0.93445486
1459,0.61100566
1460,0.43537456
1461,0.73529184
1462,0.981396
1463,0.5603513
1464,0.37092203
1465,0.37393627
1466,0.94101167
1467,0.16432896
1468,0.9531683
1469,0.99052024
1470,0.40233272
1471,0.33191076
1472,0.38434675
1473,0.05604655
1474,0.94249153
1475,0.4760542
1476,0.8612174
1477,0.56343293
1478,0.8548331
1479,0.3991075
1480,0.57618946
1481,0.016544042
1482,0.6996227
1483,0.24741466
1484,0.7085413
1485,0.7816105
1486,0.1800176
1487,0.75855744
1488,0.55881035
1489,0.51024806
1490,0.5892765
1491,0.96839786
1492,0.7378264
1493,0.106372274
1494,0.95137715
1495,0.6427009
1496,0.89196974
1497,0.08569594
1498,0.4779546
1499,0.95782006
1500,0.999488
1501,0.48915213
1502,0.37923288
1503,0.68253225
1504,0.02995434
1505,0.95286846
1506,0.8611716
1507,0.7928744
1508,0.060606606
1509,0.6043102
1510,0.3104736
1511,0.5645498
1512,0.5908466
1513,0.8026992
1514,0.9002225
1515,0.52372664
1516,0.8875628
1517,0.2723654
1518,0.9323315
1519,0.8007556
1520,0.996218
1521,0.9235194
1522,0.92141426
1523,0.34735414
1524,0.820491
1525,0.56266814
1526,0.94790685
1527,0.63767856
1528,0.93468225
1529,0.8948151
1530,0.26423135
1531,0.66348606
1532,0.5387777
1533,0.7409748
1534,0.56555223
1535,0.40949747
1536,0.5009758
1537,0.49975538
1538,0.7748795
1539,0.882915
1540,0.7749021
1541,0.37636295
1542,0.46762985
1543,0.19724762
1544,0.027269362
1545,0.36222175
1546,0.7181845
1547,0.11254006
1548,0.94966906
1549,0.3054289
1550,0.27426586
1551,0.5798712
1552,0.5510397
1553,0.34741744
1554,0.43312088
1555,0.8873758
1556,0.9928175
1557,0.49371827
1558,0.85748523
1559,0.29078305
1560,0.018354379
1561,0.93836606
1562,0.33886203
1563,0.73347574
1564,0.72030246
1565,0.56923604
1566,0.7782864
1567,0.8290783
1568,0.62285876
1569,0.5185181
1570,0.7204085
1571,0.535231
1572,0.64527905
1573,0.8083335
1574,0.58438826
1575,0.6158173
1576,0.15189438
1577,0.023464996
1578,0.9041293
1579,0.25290707
1580,0.27303594
1581,0.9609597
1582,0.89616996
1583,0.5467017
1584,0.16956884
1585,0.18272115
1586,0.6960021
1587,0.92155164
1588,0.49916336
1589,0.45045397
1590,0.9769126
1591,0.46836776
1592,0.94853294
1593,0.8609123
1594,0.24640495
1595,0.9399783
1596,0.7690305
1597,0.74048567
1598,0.7324228
1599,0.72021425
1600,0.64573413
1601,0.65210456
1602,0.9596593
1603,0.946344
1604,0.9964425
1605,0.47319117
1606,0.011456699
1607,0.53508234
1608,0.68092775
1609,0.96001333
1610,0.34934384
1611,0.9861669
1612,0.9313252
1613,0.97608906
1614,0.34059292
1615,0.44066247
1616,0.7021055
1617,0.9978527
1618,0.47363648
1619,0.28096744
1620,0.25624633
1621,0.70676756
1622,0.7472981
1623,0.9643173
1624,0.74866855
1625,0.36950138
1626,0.8569836
1627,0.5152416
1628,0.102768585
1629,0.49635306
1630,0.6877106
1631,0.50024694
1632,0.38791063
1633,0.63767856
1634,0.24741466
1635,0.34816274
1636,0.5216921
1637,0.51063985
1638,0.6019213
1639,0.9465274
1640,0.57173663
1641,0.2664048
1642,0.9938281
1643,0.99575967
1644,0.66202074
1645,0.069699496
1646,0.86452115
1647,0.7309576
1648,0.86349833
1649,0.7800317
1650,0.6696171
1651,0.32520464
1652,0.35014012
1653,0.69499165
1654,0.05631907
1655,0.39342898
1656,0.95907974
1657,0.28339395
1658,0.32878625
1659,0.9881643
1660,0.9984118
1661,0.8962751
1662,0.2369751
1663,0.62035334
1664,0.77477247
1665,0.16867876
1666,0.882915
1667,0.43488535
1668,0.23502941
1669,0.91972536
1670,0.4665402
1671,0.5739667
