index,winner_ratio
380,0.40643757878348336
381,0.2891555854389183
382,0.5389889750985077
383,0.7456601009941398
384,0.5594302758694611
385,0.41889712926996714
386,0.5866393526520737
387,0.1939734442024994
388,0.36861069893270504
389,0.3271614708624021
390,0.4314242502348369
391,0.28832852728625524
392,0.8134500739983963
393,0.9308489195575015
394,0.4340518454109712
395,0.809628488241089
396,0.7872585853856056
397,0.6061203641759894
398,0.9013788001974167
399,0.7441273153801069
400,0.3633381162751729
401,0.8525206132750098
402,0.7218115040905985
403,0.9419764067709389
404,0.6440967149692522
405,0.9615430874673563
406,0.15860923969307023
407,0.49646392885723023
408,0.4231942400269626
409,0.3143986311511008
410,0.3103574311624302
411,0.5164558371879218
412,0.3730559324054946
413,0.5203033135255
414,1.0
415,0.5830433981408809
416,0.6285063482938655
417,0.45967868006333057
418,0.6585263143869127
419,0.6159878776786796
420,0.6579030953140752
421,0.4898683719847927
422,0.5458694762612715
423,0.9244398400777429
424,0.6350780194337147
425,0.9822799865269114
426,0.23142959532359478
427,0.30031939592441603
428,0.3502811121390885
429,0.908084312475187
430,0.9561296771266795
431,0.6846943468345524
432,0.07053081659151716
433,0.6099096929482497
434,0.18352030101200423
435,0.9141871393762232
436,0.7189411964990893
437,0.2199968130183454
438,0.8232017425228967
439,0.8891976915193802
440,0.463703308549842
441,0.677044864150669
442,0.8434459077474465
443,0.7799180404691706
444,0.22121614597531752
445,0.5693538405395319
446,0.9271811607441038
447,0.628005587115885
448,0.7700868980777432
449,0.5366045828029034
450,0.1497935550420821
451,0.15683133834716467
452,0.13235438052043177
453,0.9097005282345887
454,0.7144842897447731
455,0.38371377654795
456,0.4327059415332716
457,0.399608416714405
458,0.38271179813130896
459,0.8385830806675562
460,0.812071573161674
461,0.5630195260072344
462,0.8910735099589081
463,0.4672920724635873
464,0.565194065726818
465,0.8073414079766249
466,0.9329432648228054
467,0.7658589966483604
468,0.81777008762605
469,0.30271967672017863
470,0.7806909993446567
471,0.48883509064033565
472,0.44284962500696334
473,0.32115738381954906
474,0.4720770004663397
475,0.6355244553248703
476,0.5236424174593282
477,0.8313206749850028
478,0.6535912533683126
479,0.14656161444172525
480,0.5076279076593668
481,0.915422490263376
482,0.8610458873710433
483,0.415094690659058
484,0.9260825083812363
485,0.7418346426308184
486,0.6497491763888201
487,0.730420180353434
488,0.898149998186786
489,0.8266603808602164
490,0.8860106492196543
491,0.7384288880626666
492,0.9105658142073165
493,0.5215623158646907
494,0.8910886322348927
495,0.5614872772862396
496,0.013895296845788547
497,0.5975625766838852
498,0.5377312164160934
499,0.42308370976852444
500,0.9044381338044873
501,0.6606008062034497
502,0.09346428328373385
503,1.0
504,0.5693730149825353
505,0.6981402106113688
506,0.034297491622261436
507,0.22360331762775884
508,0.6848404648460807
509,0.7615408633437306
510,0.7222684644533198
511,0.3381346802563883
512,0.7264081977063465
513,0.315145395585676
514,0.2429045521293097
515,0.6159878776786796
516,0.7691030755089179
517,0.5120614696685435
518,0.3745323179655422
519,0.2982841118283273
520,0.33815396524375485
521,0.5139769721274262
522,0.5180890320505989
523,0.9680133628723845
524,0.2365127502267719
525,0.9168598810395372
526,0.5786961445504044
527,0.4077222642410294
528,0.7964273258100494
529,0.6766426270114926
530,0.74857258498283
531,0.604332700200641
532,0.6703593548377751
533,0.724295723721583
534,1.0
535,0.4297175134952229
536,0.10356022834675636
537,0.564150993735968
538,0.30404456287120485
539,0.8228411534973771
540,0.6729626896668262
541,0.310862427621614
542,0.27845794139900004
543,0.8573177157648327
544,0.2656838292071716
545,0.8217405621312551
546,0.9308808164824691
547,0.2173140144192682
548,0.5129627490866429
549,0.5921189593812568
550,0.06522204272867763
551,0.674787921832497
552,0.4761197128108593
553,0.82262559163991
554,0.9357620231866873
555,0.2976043565410481
556,0.6272616592109448
557,0.7559820970515788
558,0.11702166534302771
559,0.25495128354508323
560,0.42335150074065175
561,0.4080291534612822
562,0.6344602392346824
563,0.8544990310810207
564,0.5085339627887171
565,0.7072735740133108
566,0.8949529612092251
567,0.6525395135790886
568,0.5850247056224169
569,0.256949912108827
570,0.3211918605604791
571,0.4104211710099973
572,0.5800770807379944
573,0.4638621603697266
574,0.7973416650618138
575,0.19671709098710155
576,0.2791187087614453
577,0.7960717331030474
578,0.8442996473195072
579,0.14180608374811143
580,0.038909038700349494
581,0.7598854125319905
582,0.4428447128228352
583,0.7829791273591875
584,1.0
585,0.614746904644845
586,0.0968336723306115
587,0.2512138158975223
588,0.37998848705668575
589,0.8237120420642645
590,0.4501418118584968
591,0.9262165299791771
592,0.2668751417197832
593,0.819834524911899
594,0.7896283962020859
595,0.867765482376596
596,0.704151922600645
597,0.794448715799144
598,0.7005375303402663
599,0.5416427791487819
600,0.4185683253544634
601,0.30411783665236686
602,0.574676857674623
603,0.4771139333946691
604,0.5451710354177255
605,0.2797120959351709
606,0.24197854547997316
607,0.9540675989972911
608,0.5625957942641223
609,0.620648803474189
610,0.5707581206111201
611,0.6451178311120567
612,0.9778348517462587
613,0.16012903823125788
614,0.8208507072096914
615,0.5331160262374487
616,0.9413718539360428
617,0.37598647073805547
618,0.6996173097536813
619,0.5560933829744346
620,0.29200306441976276
621,0.7314157747209795
622,0.4798942094273805
623,0.7561809476772854
624,0.7763054367390437
625,0.9543503930017151
626,0.593141538892315
627,0.750952722778007
628,0.1444762335532191
629,0.9315260134636094
630,0.8825176555903691
631,0.8125968461208821
632,0.6213543388909972
633,0.7507886150039503
634,0.7599773019698264
635,0.6940987075787315
636,0.7109671467626119
637,0.9760466845431102
638,0.5495203316269643
639,0.5049107397474298
640,0.5053925900291871
641,0.33918700068044605
642,0.7762252087660046
643,0.32293109593400016
644,0.8101824066902856
645,0.7433180525990059
646,0.867542806898105
647,0.6547108829841743
648,0.6916958318209492
649,0.7958238808199005
650,0.8567466997141235
651,0.8648668812226087
652,0.21623125509214025
653,0.9803166570137318
654,0.44776001909693847
655,0.7293796939939213
656,0.4705144775731276
657,0.39565603269169825
658,0.762271261781654
659,0.9529528563278485
660,0.47587065097795056
661,0.2974246404948684
662,0.6856995694438959
663,0.7452295296768958
664,0.888630413457395
665,0.35341632085120056
666,0.8679819328213086
667,0.8031299157871554
668,0.41348155656478114
669,0.17682941159383742
670,0.5256098187254468
671,0.35746644092006696
672,0.5770004886441811
673,0.6162712665055056
674,0.38150710209933686
675,0.4923113267394803
676,0.09531272778141334
677,0.634712861771959
678,0.16262241232035426
679,1.0
680,0.9466792178311638
681,0.2546367521415912
682,0.47255441500266904
683,0.2945493671811232
684,0.9283183220934108
685,0.05652939875595544
686,0.31185242091219795
687,0.5467811663605243
688,0.935984676177366
689,0.6328215220201083
690,0.0818127500648464
691,0.26547417175052185
692,0.38371377654795
693,0.628805246369708
694,0.03855540759207349
695,0.9874380455561104
696,0.6835889141525908
697,0.09346432083798573
698,0.9722333533390963
699,0.8232172522837764
700,0.7112129279656099
701,0.12080246741816814
702,0.9550230935799484
703,0.2849338804586101
704,0.8735562468247752
705,0.7901988917711928
706,0.32920908543733596
707,0.6127815011926786
708,0.7643489027953037
709,0.564660222622172
710,0.9357620231866873
711,0.6251947907730349
712,0.9161997058473363
713,0.5733637889342382
714,0.9576346233347164
715,0.45994514302159906
716,0.14256435855905866
717,0.3981778198149592
718,0.6603936136881897
719,0.9934738568055717
720,0.9226710950997953
721,0.8319440529223184
722,0.3454545589401651
723,0.02131822252413358
724,0.5736775015381153
725,0.5385446923576206
726,0.8924732078756088
727,0.9165959727530106
728,0.8476315119806267
729,0.8616783945593995
730,0.7971422294547224
731,0.4479569038252791
732,0.145498218959898
733,0.19652366468085639
734,0.8997602784919206
735,0.9139942366273024
736,0.8375895603062553
737,0.46098549431295494
738,0.3084037879203723
739,0.7809762988027753
740,0.05755567922746717
741,0.6275986469337278
742,0.22289520071730728
743,0.7843816396638718
744,0.5038662741591862
745,0.8619712727354293
746,0.3248575634125355
747,0.88969142442617
748,0.641990018057566
749,0.9955721220044105
750,0.5023461223771886
751,0.9300431374409526
752,0.1453650642033427
753,0.4538671987588183
754,0.9133515833780972
755,0.3594301233766487
756,0.5820093605880665
757,0.8220901832315489
758,0.8980659367915581
759,0.7111715668367602
760,0.7406353075038288
761,0.6296168157239209
762,0.4019738423132426
763,0.745912281833782
764,0.5215623158646907
765,0.5315946821311265
766,0.3463052784278256
767,0.6934538784308941
768,0.009086932779331302
769,0.5046568277463475
770,0.10387837476382086
771,0.5148665959117236
772,0.5533128887545116
773,0.6194708948365089
774,0.7057025583881409
775,0.950633158542104
776,0.7215080492496477
777,0.4831439438104125
778,0.7345467847394938
779,0.8888346829980469
780,0.8965839141962295
781,0.785605985991139
782,0.5365327429640052
783,0.9155548642919468
784,0.6904144721582821
785,0.9190653322621376
786,0.939371491188391
787,0.8382052775399756
788,0.5006230794259403
789,0.3894509022022623
790,0.8022016739621297
791,0.2976013614074461
792,0.42661784588474255
793,0.12857070200265253
794,0.8018648827949673
795,0.9151793782250585
796,0.9361856759646343
797,0.680536966890942
798,0.8345582762699907
799,0.7770204149157784
800,0.7331735182954611
801,0.50116681248831
802,0.5847694023619491
803,0.8692031172221542
804,0.7579421055720945
805,0.025258551651806568
806,0.45097658228961734
807,0.406701334796502
808,0.7830805374603294
809,0.803756588642806
810,0.5549963154477409
811,0.16844715662741008
812,0.9755512074119511
813,0.9161997058473363
814,0.5215623158646907
815,0.17843407052860843
816,0.6256677636751227
817,0.6225206591445833
818,0.30552877900378284
819,0.9710034910260366
820,0.5203577363378763
821,0.542334441818367
822,0.21228877593529144
823,0.6778974831557287
824,0.712790175582235
825,0.15218789266710053
826,0.04236612356909382
827,0.17963136851134215
828,0.7520000323173701
829,0.11821622037918293
830,0.4421487693647691
831,0.8064346808584729
832,0.3387290219390556
833,0.7522801594603026
834,0.9221354241272064
835,0.8814649084511281
836,0.5963018550256844
837,0.7140274341463718
838,0.158170462038528
839,0.25691650949047773
840,0.45956232965496774
841,0.43410410751463535
842,0.910642453179973
843,0.9406992976285057
844,0.82273687356778
845,0.6818686362431463
846,0.38827780273021084
847,0.5509399969461981
848,0.14241334796907318
849,0.2768784640990345
850,0.9160835625819781
851,0.04568927086707809
852,0.9147906919544806
853,0.6984489846677362
854,0.5081308023471357
855,0.34979045662140285
856,0.14082008880622204
857,0.5029574039246485
858,0.5350603470952229
859,0.8268171805254743
860,0.07983747820692846
861,0.9467863174306632
862,0.458331961130124
863,0.7823661580085138
864,0.14259017107498567
865,0.8650043514113133
866,0.8876036166896252
867,0.9228980459246945
868,0.7968184648933938
869,0.5331333945148643
870,0.6966095860615614
871,0.38371377654795
872,0.4540978840281106
873,0.7163090152393115
874,0.9399372747376916
875,0.2252802187319693
876,0.864613037142117
877,0.6729626896668262
878,0.6061920412532489
879,0.7742253235598529
880,0.727763471487422
881,0.20715764644577167
882,0.8617350957300866
883,0.5354178095907449
884,0.8988383693014657
885,0.8953671663379481
886,0.9852146359893956
887,0.5059673954312616
888,0.7875690251171803
889,0.30269365690352434
890,0.5358112811702271
891,0.6714349659350998
892,0.9576346233347164
893,0.2772426877940314
894,0.8879001492097802
895,0.933843424578563
896,0.4946699258917419
897,0.9375518562623234
898,0.11325808482421316
899,0.9308489195575015
900,0.23850250142230622
901,0.5829434540398355
902,0.9349305824904784
903,0.560607929628502
904,0.7056817955915783
905,0.06945429564425469
906,0.7656855304571151
907,0.5726855329227607
908,0.4898848575336906
909,0.9417793736094344
910,0.9898359041556957
911,0.9368653616479962
912,0.6222981083285504
913,0.48947678548724516
914,0.6322686291096713
915,0.5865229599826809
916,0.3158227800647037
917,0.37746503668619624
918,0.7798255517731707
919,0.8031178697569297
920,0.9724907668344446
921,0.4291500540877503
922,0.7162555154977261
923,0.3385154413739183
924,0.6725941561834776
925,0.692166832011152
926,0.2261503430107379
927,0.1962667953625905
928,0.9287474742196915
929,0.8597076033140574
930,0.36637525906880064
931,0.6160800650230813
932,0.9340180559851308
933,0.9016605534469767
934,0.928807907647488
935,0.9461028126990051
936,0.4781327379185469
937,0.7646999046721752
938,0.20770428032964408
939,0.3594040005325797
940,0.5318343974645752
941,0.7157936723972553
942,0.38795853619564724
943,0.8110349234453857
944,0.6358476155439028
945,0.2285117228169795
946,0.7748616026345572
947,0.7789409894460277
948,0.8933898804517368
949,0.16526047859802995
950,0.8243591177726017
951,0.5883714072444388
952,0.8109643304601115
953,0.8014516655042379
954,0.6536243146736818
955,0.15888470940459068
956,0.7357688769420325
957,0.6433041429954865
958,0.9564119073829429
959,0.46581496104630093
960,0.28397297246702113
961,0.35577517149016297
962,0.39565603269169825
963,0.5305523702995336
964,0.9864603209729778
965,0.8414062496002748
966,1.0
967,0.9069626724017921
968,0.005219685678056854
969,0.20333752173424238
970,0.8040283243213042
971,0.4746294362834988
972,0.9095067990285668
973,0.9529528563278485
974,0.8185212652501763
975,0.9713586809220612
976,0.8974098233535392
977,0.8081927497787951
978,0.03569051027197778
979,0.37766274570604513
980,0.7203462328063945
981,0.2772365046557173
982,0.9562418200625967
983,0.5909835678495082
984,0.012455879145960708
985,0.191028833954304
986,0.7870458767667697
987,0.4373064042859431
988,0.45869184548048125
989,0.4994122626774591
990,0.8331764637068635
991,0.7397643044693627
992,0.7946384919744869
993,0.8469129552800587
994,0.5007149667443697
995,0.39432346784814853
996,0.24478622445630027
997,0.6506091451486693
998,0.6417625776839379
999,0.9292467724150746
1000,0.4796419469147095
1001,0.205229959149899
1002,0.41852292031753946
1003,0.9716807405807659
1004,0.8920190896541407
1005,0.9630499889631625
1006,0.38271179813130896
1007,0.5842357837240821
1008,0.7505110092709159
1009,0.08947390588590404
1010,0.1627177383685004
1011,0.6983849039468716
1012,0.8268719901776095
1013,0.9358358532904612
1014,0.897745495419126
1015,0.30900238742591835
1016,0.9617105695862734
1017,0.6544061927854817
1018,0.7629579849889172
1019,0.44047330514530747
1020,0.9174073217989116
1021,0.9252579063104229
1022,0.9896114077800986
1023,0.511989407487669
1024,0.48991194782520253
1025,0.8256971919968992
1026,0.21339875690385002
1027,0.840158064123863
1028,0.9433518586290023
1029,0.2786509240250372
1030,0.31308080216051787
1031,0.9483535007508932
1032,0.8293068102256484
1033,0.2926813515250978
1034,0.4103159913556866
1035,0.6091604053385216
1036,0.8505567844157287
1037,0.645707181883522
1038,0.9077853991099133
1039,0.3760713519166528
1040,0.5686779144268265
1041,0.5086668668899075
1042,0.6134556507072653
1043,0.5914209406131354
1044,0.3087309499410989
1045,0.1452831681925838
1046,0.30082114319513553
1047,0.6634008902193791
1048,0.3414277918132198
1049,0.42508485195445045
1050,0.5455954993679635
1051,0.8562618558846684
1052,0.6086940829113572
1053,0.7284357565400248
1054,0.9654992534317264
1055,0.7515241977780496
1056,0.9223442491815339
1057,0.2992552377981304
1058,0.2561875669443682
1059,0.5373834102819087
1060,0.7823775096548535
1061,0.6393215337218235
1062,0.9028387874892798
1063,0.5479252710315607
1064,0.5603966987574975
1065,0.6293873714004578
1066,0.4752680946538592
1067,0.821551988580021
1068,0.932174481026106
1069,0.9425156236914052
1070,0.9016412108162142
1071,0.486111509376516
1072,0.4783879219596171
1073,0.5107225182485065
1074,0.4204681099458172
1075,0.328680703747104
1076,0.3952443954741202
1077,0.9872684693739409
1078,0.349673729310335
1079,0.025526650761289377
1080,0.15075259560302878
1081,0.536711371517693
1082,0.934197577441121
1083,0.6783980990990263
1084,0.6647682103166633
1085,0.32538133043824163
1086,0.860388308926965
1087,0.31963782610805713
1088,0.737905222927049
1089,0.7462982922669643
1090,0.7493225189675075
1091,0.5765870128970372
1092,0.6042383372513296
1093,0.6323219024442581
1094,0.5206196226876749
1095,0.2092751862206989
1096,0.9472261774934557
1097,0.0968336723306115
1098,0.4053993553233645
1099,0.6928796255109005
1100,0.8378692788007951
1101,0.4516351337814891
1102,0.14067627216238468
1103,0.44848254001956944
1104,0.7706221138405247
1105,0.32973123502478874
1106,0.5190894314161953
1107,0.54959944767146
1108,0.6890162441352767
1109,0.6406619193239542
1110,0.4931568932709466
1111,0.33024577264589017
1112,0.45888882332060577
1113,0.7501702749150292
1114,0.5237511864205685
1115,0.8123636857924224
1116,0.6651096422368707
1117,0.47847457418414857
1118,0.4855307461013881
1119,0.8573010948812011
1120,0.42841512796437237
1121,0.6781740834308073
1122,0.7046656728983233
1123,0.44951316202662406
1124,0.5757160384205646
1125,0.8865299979314101
1126,0.4733127314901418
1127,0.19919576060155345
1128,0.7696779104304375
1129,0.3340145762167125
1130,0.6553081701845243
1131,0.7911042619508882
1132,0.0
1133,0.878936919621619
1134,0.8381402649387214
1135,0.6260589043393965
1136,0.800750492691788
1137,0.6457652677905155
1138,0.8937406917399073
1139,0.7041617453929421
1140,0.4811944779651361
1141,0.9587296768995663
1142,0.4747810029265963
1143,0.2417333813789048
1144,0.8019995316782571
1145,0.7231930257896655
1146,0.7983822330270143
1147,0.5398406260431253
1148,0.5215623158646907
1149,0.07975614089957171
1150,0.7950748718654125
1151,0.9608183499728743
1152,0.8066856959926859
1153,0.8567612469862184
1154,1.0
1155,0.86619687025411
1156,0.1528541816112146
1157,0.8764135999882118
1158,0.0836491203603989
1159,0.8055554982945488
1160,0.6621093570967657
1161,0.7499273881756476
1162,0.8368598235660967
1163,0.8237120420642645
1164,0.8624794717552844
1165,0.30803396679407113
1166,0.9864603209729778
1167,0.45388597314119616
1168,0.6075330778102663
1169,0.6357963205056618
1170,0.30125671946982996
1171,0.04395734816225312
1172,0.36600196303588706
1173,0.5061545551428361
1174,0.8326049972497631
1175,0.7070727314486336
1176,0.5423654481666544
1177,0.9119207772910474
1178,0.9530842345015254
1179,0.42997190118901474
1180,0.3717521964978116
1181,0.7760473381766766
1182,0.4631422734000863
1183,0.9300761649517475
1184,0.9466792178311638
1185,0.4474371809533615
1186,0.38371377654795
1187,0.3863676654098538
1188,0.8878895832270097
1189,0.3083376068335356
1190,0.43221710305743755
1191,0.7350236927509973
1192,0.5027501030438755
1193,0.1596916423755751
1194,0.14232243817081264
1195,0.49120798166750396
1196,0.7867402997386701
1197,0.8268719901776095
1198,0.6006315022838774
1199,0.45844772060374384
1200,0.6582077874039476
1201,0.9226787893356542
1202,0.6003409884398723
1203,0.9405402276688017
1204,0.8164209118105363
1205,0.5446130183392464
1206,0.42841202354450747
1207,0.29050571142216386
1208,0.8241671388423715
1209,0.9139368564585412
1210,0.048799716453000845
1211,0.8268171805254743
1212,0.43018849633210865
1213,0.9668557605182809
1214,0.4988878029324994
1215,0.25796176250792063
1216,0.27205275397731177
1217,0.8719848976354355
1218,0.559495172713286
1219,0.6762977490401898
1220,0.49541964379302506
1221,0.5486570551974723
1222,0.932174481026106
1223,0.9909232020940757
1224,0.8016581383069634
1225,0.8840846531398765
1226,0.7790619286619169
1227,0.5951603931891697
1228,0.08273884392702321
1229,0.6284490131746701
1230,0.6322521059909874
1231,0.3663630495423721
1232,0.3191589424245088
1233,0.7414700384053471
1234,0.900952626728041
1235,1.0
1236,0.14334811274922465
1237,0.5961478850943729
1238,0.4758048249748512
1239,0.9797660634720126
1240,0.3792059940489311
1241,0.9181948093172729
1242,0.7294438741282032
1243,0.6579571420539945
1244,0.45840795935171424
1245,0.5864872683238408
1246,0.04413082838270731
1247,0.6367112735859691
1248,0.7208629158708326
1249,0.849175754248362
1250,0.62213923918438
1251,0.5861854259338892
1252,0.9157544831765188
1253,0.9331745187003857
1254,0.5765183284691977
1255,0.31207504343846093
1256,0.42702042583832245
1257,0.09347187793628314
1258,0.8297907686847867
1259,0.14634050201571341
1260,0.42665702542600964
1261,0.0968336723306115
1262,0.5177288095954906
1263,0.65855376916707
1264,0.9214322230923236
