index,winner_ratio
203,0.18993480031295845
204,0.33784994964410886
205,0.5502845830200446
206,0.8244338524656014
207,0.8065637013165355
208,0.8244338524656014
209,0.8244338524656014
210,0.5502845830200446
211,0.8244338524656014
212,0.8244338524656014
213,0.5502845830200446
214,0.6938581439883901
215,0.31323122599665254
216,0.8244338524656014
217,0.2779601258091518
218,0.5691644579247384
219,0.8244338524656014
220,0.49416648710769207
221,0.3905679162675046
222,0.8244338524656014
223,0.8040987740666842
224,0.8244338524656014
225,0.33784994964410886
226,0.31323122599665254
227,0.7253574542295486
228,0.6938581439883901
229,0.4181815254574879
230,0.7760907100857101
231,0.8244338524656014
232,0.40616584564137925
233,0.17917346878639234
234,0.5541287441978362
235,0.7760907100857101
236,0.32560263652542365
237,0.5502845830200446
238,0.4181815254574879
239,0.5724146799035781
240,0.17917346878639234
241,0.45963191723059044
242,0.8244338524656014
243,0.8244338524656014
244,0.4932192301273158
245,0.8244338524656014
246,0.8040987740666842
247,0.8040987740666842
248,0.40799481766007273
249,0.3746769608219026
250,0.6144806136684847
251,0.18993480031295845
252,0.8244338524656014
253,0.17917346878639234
254,0.8040987740666842
255,0.8244338524656014
256,0.3346832814080997
257,0.8244338524656014
258,0.5156973373283692
259,0.4181815254574879
260,0.5156973373283692
261,0.8244338524656014
262,0.17080294368598467
263,0.8244338524656014
264,0.18492519136638833
265,0.20547636803898572
266,0.2380679089053118
267,0.8244338524656014
268,0.5950905416447542
269,0.8244338524656014
270,0.8244338524656014
271,0.8244338524656014
272,0.7760907100857101
273,0.8244338524656014
274,0.8244338524656014
275,0.8244338524656014
276,0.8244338524656014
277,0.8244338524656014
278,0.4932192301273158
279,0.4450227040133955
280,0.45963191723059044
281,0.8244338524656014
282,0.4623329739343921
283,0.8244338524656014
284,0.7760907100857101
285,0.8244338524656014
286,0.49416648710769207
287,0.50602124408067
288,0.18492519136638833
289,0.8244338524656014
290,0.24838383838080794
291,0.8244338524656014
292,0.24709630646908606
293,0.4181815254574879
294,0.40799481766007273
295,0.17917346878639234
296,0.2779601258091518
297,0.17080294368598467
298,0.45963191723059044
299,0.38970235316892193
300,0.7647204624537572
301,0.4932192301273158
302,0.5156973373283692
303,0.45963191723059044
304,0.38970235316892193
305,0.8244338524656014
306,0.32647823260818715
307,0.8040987740666842
308,0.8244338524656014
309,0.50602124408067
310,0.4932192301273158
311,0.10749120160784315
312,0.8244338524656014
313,0.7760907100857101
314,0.17917346878639234
315,0.8244338524656014
316,0.17846721618703043
317,0.6144806136684847
318,0.3905679162675046
319,0.40616584564137925
320,0.8244338524656014
321,0.8244338524656014
322,0.5691644579247384
323,0.8244338524656014
324,0.6369969584835833
325,0.8244338524656014
326,0.8244338524656014
327,0.6938581439883901
328,0.8244338524656014
329,0.8244338524656014
330,0.1893546747896341
331,0.4450227040133955
332,0.8244338524656014
333,0.5724146799035781
334,0.5950905416447542
335,0.8244338524656014
336,0.49416648710769207
337,0.8244338524656014
338,0.6823058704031417
339,0.6224147235186596
340,0.50602124408067
341,0.8244338524656014
342,0.4181815254574879
343,0.8244338524656014
344,0.5156973373283692
345,0.40799481766007273
346,0.8244338524656014
347,0.50602124408067
348,0.8244338524656014
349,0.8244338524656014
350,0.8244338524656014
351,0.8244338524656014
352,0.07152777777916666
353,0.8244338524656014
354,0.4450227040133955
355,0.5691644579247384
356,0.8244338524656014
357,0.8244338524656014
358,0.1893546747896341
359,0.38970235316892193
360,0.8244338524656014
361,0.8244338524656014
362,0.17917346878639234
363,0.8244338524656014
364,0.8244338524656014
365,0.5950905416447542
366,0.50602124408067
367,0.1583098591549296
368,0.1583098591549296
369,0.8244338524656014
370,0.4932192301273158
371,0.8040987740666842
372,0.8244338524656014
373,0.8244338524656014
374,0.7760907100857101
375,0.8244338524656014
376,0.8244338524656014
377,0.8244338524656014
378,0.8244338524656014
379,0.5033333333200001
380,0.50602124408067
381,0.4181815254574879
382,0.45963191723059044
383,0.8244338524656014
384,0.8244338524656014
385,0.4181815254574879
386,0.7175680875961968
387,0.31323122599665254
388,0.50602124408067
389,0.3746769608219026
390,0.5156973373283692
391,0.18993480031295845
392,0.7175680875961968
393,0.8244338524656014
394,0.4623329739343921
395,0.7760907100857101
396,0.7175680875961968
397,0.8244338524656014
398,0.822489493513529
399,0.6715626202374907
400,0.4181815254574879
401,0.822489493513529
402,0.8040987740666842
403,0.8244338524656014
404,0.4932192301273158
405,0.8244338524656014
406,0.18993480031295845
407,0.8040987740666842
408,0.4932192301273158
409,0.18492519136638833
410,0.4623329739343921
411,0.5156973373283692
412,0.40799481766007273
413,0.45963191723059044
414,0.8244338524656014
415,0.6369969584835833
416,0.6144806136684847
417,0.8244338524656014
418,0.50602124408067
419,0.6144806136684847
420,0.7760907100857101
421,0.3905679162675046
422,0.6144806136684847
423,0.8244338524656014
424,0.8244338524656014
425,0.8244338524656014
426,0.31323122599665254
427,0.3905679162675046
428,0.4450227040133955
429,0.8244338524656014
430,0.8244338524656014
431,0.8244338524656014
432,0.18993480031295845
433,0.7760907100857101
434,0.2779601258091518
435,0.8244338524656014
436,0.5950905416447542
437,0.33784994964410886
438,0.7760907100857101
439,0.8244338524656014
440,0.50602124408067
441,0.8244338524656014
442,0.8244338524656014
443,0.5950905416447542
444,0.2831058537961784
445,0.5691644579247384
446,0.8244338524656014
447,0.4181815254574879
448,0.8244338524656014
449,0.5412018976288019
450,0.20547636803898572
451,0.31323122599665254
452,0.22752538188032267
453,0.8244338524656014
454,0.8244338524656014
455,0.4450227040133955
456,0.38970235316892193
457,0.4932192301273158
458,0.4450227040133955
459,0.6938581439883901
460,0.8244338524656014
461,0.6144806136684847
462,0.8244338524656014
463,0.4932192301273158
464,0.8244338524656014
465,0.7660608576187051
466,0.8244338524656014
467,0.8040987740666842
468,0.8244338524656014
469,0.3905679162675046
470,0.8040987740666842
471,0.4623329739343921
472,0.5156973373283692
473,0.32560263652542365
474,0.50602124408067
475,0.8244338524656014
476,0.5724146799035781
477,0.6602665045426948
478,0.5950905416447542
479,0.20547636803898572
480,0.3526100124220835
481,0.7760907100857101
482,0.7760907100857101
483,0.4181815254574879
484,0.8244338524656014
485,0.8244338524656014
486,0.6938581439883901
487,0.7175680875961968
488,0.7760907100857101
489,0.8244338524656014
490,0.8244338524656014
491,0.822489493513529
492,0.8040987740666842
493,0.5502845830200446
494,0.8244338524656014
495,0.5156973373283692
496,0.0293778801843318
497,0.8244338524656014
498,0.8244338524656014
499,0.4932192301273158
500,0.8244338524656014
501,0.6224147235186596
502,0.20547636803898572
503,0.8244338524656014
504,0.8244338524656014
505,0.8244338524656014
506,0.12442442442342343
507,0.4181815254574879
508,0.8244338524656014
509,0.7637275436689538
510,0.8244338524656014
511,0.4932192301273158
512,0.8244338524656014
513,0.17917346878639234
514,0.2380679089053118
515,0.6144806136684847
516,0.8244338524656014
517,0.5691644579247384
518,0.18492519136638833
519,0.17080294368598467
520,0.17846721618703043
521,0.4450227040133955
522,0.6474868898029079
523,0.8244338524656014
524,0.5412018976288019
525,0.8244338524656014
526,0.40799481766007273
527,0.4623329739343921
528,0.8244338524656014
529,0.8040987740666842
530,0.8244338524656014
531,0.6144806136684847
532,0.8244338524656014
533,0.8244338524656014
534,0.8244338524656014
535,0.5412018976288019
536,0.10749120160784315
537,0.4181815254574879
538,0.20547636803898572
539,0.8065637013165355
540,0.6369969584835833
541,0.4181815254574879
542,0.38970235316892193
543,0.7760907100857101
544,0.38970235316892193
545,0.8040987740666842
546,0.822489493513529
547,0.17917346878639234
548,0.5156973373283692
549,0.5691644579247384
550,0.17846721618703043
551,0.5950905416447542
552,0.8244338524656014
553,0.8244338524656014
554,0.8244338524656014
555,0.17917346878639234
556,0.6369969584835833
557,0.5156973373283692
558,0.17917346878639234
559,0.17917346878639234
560,0.4181815254574879
561,0.45963191723059044
562,0.4932192301273158
563,0.7760907100857101
564,0.5541287441978362
565,0.7760907100857101
566,0.8244338524656014
567,0.38970235316892193
568,0.4932192301273158
569,0.32647823260818715
570,0.2380679089053118
571,0.5156973373283692
572,0.6938581439883901
573,0.3526100124220835
574,0.6602665045426948
575,0.24838383838080794
576,0.3526100124220835
577,0.7760907100857101
578,0.7760907100857101
579,0.2380679089053118
580,0.17080294368598467
581,0.5950905416447542
582,0.2779601258091518
583,0.8244338524656014
584,0.8244338524656014
585,0.7175680875961968
586,0.18492519136638833
587,0.4932192301273158
588,0.45963191723059044
589,0.7760907100857101
590,0.4932192301273158
591,0.8244338524656014
592,0.32560263652542365
593,0.8244338524656014
594,0.7175680875961968
595,0.7760907100857101
596,0.822489493513529
597,0.6474868898029079
598,0.50602124408067
599,0.4450227040133955
600,0.22752538188032267
601,0.3905679162675046
602,0.4181815254574879
603,0.5156973373283692
604,0.33784994964410886
605,0.17080294368598467
606,0.1893546747896341
607,0.8244338524656014
608,0.5691644579247384
609,0.4181815254574879
610,0.5724146799035781
611,0.6224147235186596
612,0.8244338524656014
613,0.2779601258091518
614,0.8244338524656014
615,0.5156973373283692
616,0.8244338524656014
617,0.6938581439883901
618,0.6474868898029079
619,0.24838383838080794
620,0.17846721618703043
621,0.7760907100857101
622,0.45963191723059044
623,0.5950905416447542
624,0.8040987740666842
625,0.8244338524656014
626,0.8244338524656014
627,0.7760907100857101
628,0.20547636803898572
629,0.8244338524656014
630,0.8244338524656014
631,0.7760907100857101
632,0.8244338524656014
633,0.8244338524656014
634,0.8244338524656014
635,0.6938581439883901
636,0.8244338524656014
637,0.8244338524656014
638,0.5412018976288019
639,0.50602124408067
640,0.2779601258091518
641,0.17917346878639234
642,0.8244338524656014
643,0.20547636803898572
644,0.8244338524656014
645,0.6945768504354838
646,0.822489493513529
647,0.5724146799035781
648,0.8244338524656014
649,0.7760907100857101
650,0.8244338524656014
651,0.7760907100857101
652,0.1583098591549296
653,0.8244338524656014
654,0.4450227040133955
655,0.6938581439883901
656,0.33784994964410886
657,0.50602124408067
658,0.6144806136684847
659,0.8244338524656014
660,0.5033333333200001
661,0.3905679162675046
662,0.7175680875961968
663,0.8244338524656014
664,0.8244338524656014
665,0.4181815254574879
666,0.8244338524656014
667,0.8244338524656014
668,0.31323122599665254
669,0.31323122599665254
670,0.38970235316892193
671,0.40799481766007273
672,0.8244338524656014
673,0.8244338524656014
674,0.4181815254574879
675,0.50602124408067
676,0.17917346878639234
677,0.6602665045426948
678,0.18492519136638833
679,0.8244338524656014
680,0.8244338524656014
681,0.4450227040133955
682,0.50602124408067
683,0.40799481766007273
684,0.8244338524656014
685,0.17080294368598467
686,0.38970235316892193
687,0.50602124408067
688,0.8244338524656014
689,0.4181815254574879
690,0.17080294368598467
691,0.33784994964410886
692,0.4450227040133955
693,0.5950905416447542
694,0.17846721618703043
695,0.8244338524656014
696,0.822489493513529
697,0.1893546747896341
698,0.8244338524656014
699,0.8244338524656014
700,0.8244338524656014
701,0.20547636803898572
702,0.8244338524656014
703,0.1893546747896341
704,0.8040987740666842
705,0.7647204624537572
706,0.5541287441978362
707,0.3746769608219026
708,0.8244338524656014
709,0.7075950390747124
710,0.8244338524656014
711,0.8244338524656014
712,0.8244338524656014
713,0.4181815254574879
714,0.8244338524656014
715,0.8244338524656014
716,0.18492519136638833
717,0.4450227040133955
718,0.6945768504354838
719,0.8244338524656014
720,0.8244338524656014
721,0.7175680875961968
722,0.3346832814080997
723,0.12442442442342343
724,0.5541287441978362
725,0.50602124408067
726,0.8040987740666842
727,0.8244338524656014
728,0.7760907100857101
729,0.7760907100857101
730,0.8244338524656014
731,0.5412018976288019
732,0.24709630646908606
733,0.2779601258091518
734,0.822489493513529
735,0.8065637013165355
736,0.8244338524656014
737,0.8244338524656014
738,0.17917346878639234
739,0.8244338524656014
740,0.18492519136638833
741,0.8244338524656014
742,0.10749120160784315
743,0.7175680875961968
744,0.8244338524656014
745,0.7760907100857101
746,0.8040987740666842
747,0.8244338524656014
748,0.5950905416447542
749,0.8244338524656014
750,0.8244338524656014
751,0.8244338524656014
752,0.19876893938636364
753,0.5724146799035781
754,0.8244338524656014
755,0.33784994964410886
756,0.8244338524656014
757,0.7760907100857101
758,0.8244338524656014
759,0.6144806136684847
760,0.8244338524656014
761,0.8244338524656014
762,0.4450227040133955
763,0.6945768504354838
764,0.5502845830200446
765,0.5950905416447542
766,0.17846721618703043
767,0.4932192301273158
768,0.1583098591549296
769,0.5156973373283692
770,0.20547636803898572
771,0.8244338524656014
772,0.6221064814583332
773,0.6144806136684847
774,0.5156973373283692
775,0.8244338524656014
776,0.7253574542295486
777,0.4181815254574879
778,0.8244338524656014
779,0.7760907100857101
780,0.8244338524656014
781,0.7253574542295486
782,0.24838383838080794
783,0.8244338524656014
784,0.5156973373283692
785,0.7760907100857101
786,0.8244338524656014
787,0.8065637013165355
788,0.4181815254574879
789,0.4450227040133955
790,0.8244338524656014
791,0.4932192301273158
792,0.3346832814080997
793,0.22752538188032267
794,0.6823058704031417
795,0.8244338524656014
796,0.8244338524656014
797,0.4932192301273158
798,0.8244338524656014
799,0.8244338524656014
800,0.8244338524656014
801,0.8244338524656014
802,0.8244338524656014
803,0.7760907100857101
804,0.6938581439883901
805,0.17080294368598467
806,0.17917346878639234
807,0.4450227040133955
808,0.8244338524656014
809,0.8244338524656014
810,0.38970235316892193
811,0.20547636803898572
812,0.8244338524656014
813,0.8244338524656014
814,0.5502845830200446
815,0.22752538188032267
816,0.8244338524656014
817,0.5724146799035781
818,0.3526100124220835
819,0.8244338524656014
820,0.5724146799035781
821,0.33784994964410886
822,0.24838383838080794
823,0.7760907100857101
824,0.6474868898029079
825,0.17917346878639234
826,0.17917346878639234
827,0.20547636803898572
828,0.8244338524656014
829,0.17846721618703043
830,0.4932192301273158
831,0.6602665045426948
832,0.20547636803898572
833,0.6938581439883901
834,0.8244338524656014
835,0.8244338524656014
836,0.3746769608219026
837,0.8244338524656014
838,0.20547636803898572
839,0.17846721618703043
840,0.5156973373283692
841,0.50602124408067
842,0.8244338524656014
843,0.8244338524656014
844,0.8244338524656014
845,0.4450227040133955
846,0.38970235316892193
847,0.5724146799035781
848,0.20547636803898572
849,0.31323122599665254
850,0.8244338524656014
851,0.17917346878639234
852,0.8065637013165355
853,0.6474868898029079
854,0.4450227040133955
855,0.4181815254574879
856,0.17917346878639234
857,0.8244338524656014
858,0.8244338524656014
859,0.822489493513529
860,0.17917346878639234
861,0.8244338524656014
862,0.4932192301273158
863,0.6369969584835833
864,0.18492519136638833
865,0.8244338524656014
866,0.8244338524656014
867,0.8244338524656014
868,0.8244338524656014
869,0.4181815254574879
870,0.6602665045426948
871,0.4450227040133955
872,0.24838383838080794
873,0.7760907100857101
874,0.8244338524656014
875,0.2831058537961784
876,0.8244338524656014
877,0.6369969584835833
878,0.6144806136684847
879,0.7760907100857101
880,0.6369969584835833
881,0.19876893938636364
882,0.8040987740666842
883,0.4932192301273158
884,0.8244338524656014
885,0.8244338524656014
886,0.8244338524656014
887,0.8244338524656014
888,0.7253574542295486
889,0.3746769608219026
890,0.4181815254574879
891,0.8244338524656014
892,0.8244338524656014
893,0.4450227040133955
894,0.8244338524656014
895,0.8244338524656014
896,0.49416648710769207
897,0.8244338524656014
898,0.17917346878639234
899,0.8244338524656014
900,0.17846721618703043
901,0.6144806136684847
902,0.8244338524656014
903,0.4932192301273158
904,0.822489493513529
905,0.1893546747896341
906,0.8244338524656014
907,0.8244338524656014
908,0.7760907100857101
909,0.8040987740666842
910,0.8244338524656014
911,0.8244338524656014
912,0.45963191723059044
913,0.40799481766007273
914,0.45963191723059044
915,0.5950905416447542
916,0.38970235316892193
917,0.38970235316892193
918,0.8244338524656014
919,0.50602124408067
920,0.8244338524656014
921,0.38970235316892193
922,0.6945768504354838
923,0.4450227040133955
924,0.8244338524656014
925,0.50602124408067
926,0.31323122599665254
927,0.256531531527027
928,0.8244338524656014
929,0.822489493513529
930,0.22556935817391302
931,0.5156973373283692
932,0.8244338524656014
933,0.8244338524656014
934,0.8244338524656014
935,0.8244338524656014
936,0.49416648710769207
937,0.8244338524656014
938,0.22752538188032267
939,0.4623329739343921
940,0.5412018976288019
941,0.5724146799035781
942,0.4181815254574879
943,0.6823058704031417
944,0.50602124408067
945,0.07152777777916666
946,0.7175680875961968
947,0.8244338524656014
948,0.8244338524656014
949,0.20547636803898572
950,0.8244338524656014
951,0.4932192301273158
952,0.7760907100857101
953,0.8244338524656014
954,0.4181815254574879
955,0.2380679089053118
956,0.6938581439883901
957,0.6144806136684847
958,0.8244338524656014
959,0.8244338524656014
960,0.3526100124220835
961,0.4181815254574879
962,0.50602124408067
963,0.4181815254574879
964,0.8244338524656014
965,0.8244338524656014
966,0.8244338524656014
967,0.8244338524656014
968,0.10526315789473684
969,0.2779601258091518
970,0.8244338524656014
971,0.5412018976288019
972,0.8244338524656014
973,0.8244338524656014
974,0.8244338524656014
975,0.8244338524656014
976,0.8244338524656014
977,0.8244338524656014
978,0.17846721618703043
979,0.1893546747896341
980,0.8244338524656014
981,0.38970235316892193
982,0.8244338524656014
983,0.8244338524656014
984,0.10526315789473684
985,0.31323122599665254
986,0.8244338524656014
987,0.4181815254574879
988,0.7760907100857101
989,0.5156973373283692
990,0.6938581439883901
991,0.6938581439883901
992,0.8244338524656014
993,0.7660608576187051
994,0.50602124408067
995,0.49416648710769207
996,0.4932192301273158
997,0.4181815254574879
998,0.4932192301273158
999,0.8244338524656014
1000,0.4623329739343921
1001,0.24838383838080794
1002,0.4450227040133955
1003,0.8244338524656014
1004,0.8244338524656014
1005,0.8244338524656014
1006,0.4450227040133955
1007,0.7637275436689538
1008,0.8244338524656014
1009,0.1893546747896341
1010,0.20547636803898572
1011,0.8244338524656014
1012,0.7253574542295486
1013,0.8244338524656014
1014,0.8244338524656014
1015,0.17846721618703043
1016,0.8244338524656014
1017,0.8244338524656014
1018,0.8244338524656014
1019,0.2779601258091518
1020,0.8244338524656014
1021,0.8244338524656014
1022,0.8244338524656014
1023,0.5412018976288019
1024,0.5412018976288019
1025,0.8244338524656014
1026,0.31323122599665254
1027,0.7253574542295486
1028,0.8244338524656014
1029,0.3746769608219026
1030,0.4932192301273158
1031,0.8244338524656014
1032,0.8244338524656014
1033,0.4932192301273158
1034,0.40799481766007273
1035,0.7760907100857101
1036,0.7760907100857101
1037,0.6144806136684847
1038,0.8244338524656014
1039,0.45963191723059044
1040,0.4932192301273158
1041,0.5412018976288019
1042,0.8244338524656014
1043,0.6144806136684847
1044,0.38970235316892193
1045,0.22752538188032267
1046,0.40799481766007273
1047,0.8244338524656014
1048,0.7760907100857101
1049,0.4450227040133955
1050,0.4450227040133955
1051,0.8244338524656014
1052,0.586354312353846
1053,0.6715626202374907
1054,0.8244338524656014
1055,0.8244338524656014
1056,0.822489493513529
1057,0.4181815254574879
1058,0.38970235316892193
1059,0.8244338524656014
1060,0.7253574542295486
1061,0.4623329739343921
1062,0.8244338524656014
1063,0.6369969584835833
1064,0.31323122599665254
1065,0.8244338524656014
1066,0.3905679162675046
1067,0.7760907100857101
1068,0.822489493513529
1069,0.8244338524656014
1070,0.8244338524656014
1071,0.5156973373283692
1072,0.50602124408067
1073,0.45963191723059044
1074,0.4450227040133955
1075,0.4932192301273158
1076,0.2779601258091518
1077,0.8244338524656014
1078,0.4932192301273158
1079,0.17917346878639234
1080,0.38970235316892193
1081,0.4181815254574879
1082,0.8244338524656014
1083,0.50602124408067
1084,0.6224147235186596
1085,0.4450227040133955
1086,0.8244338524656014
1087,0.38970235316892193
1088,0.8244338524656014
1089,0.8244338524656014
1090,0.6144806136684847
1091,0.5950905416447542
1092,0.5724146799035781
1093,0.8244338524656014
1094,0.8244338524656014
1095,0.18492519136638833
1096,0.8244338524656014
1097,0.18492519136638833
1098,0.5156973373283692
1099,0.8244338524656014
1100,0.7760907100857101
1101,0.38970235316892193
1102,0.2779601258091518
1103,0.32560263652542365
1104,0.8244338524656014
1105,0.33784994964410886
1106,0.5412018976288019
1107,0.5156973373283692
1108,0.8065637013165355
1109,0.6938581439883901
1110,0.5156973373283692
1111,0.4181815254574879
1112,0.50602124408067
1113,0.8244338524656014
1114,0.24838383838080794
1115,0.8244338524656014
1116,0.7253574542295486
1117,0.8244338524656014
1118,0.8244338524656014
1119,0.8244338524656014
1120,0.4932192301273158
1121,0.8244338524656014
1122,0.6938581439883901
1123,0.5156973373283692
1124,0.5412018976288019
1125,0.7760907100857101
1126,0.4623329739343921
1127,0.31323122599665254
1128,0.8244338524656014
1129,0.6474868898029079
1130,0.6144806136684847
1131,0.8244338524656014
1132,0.0293778801843318
1133,0.8244338524656014
1134,0.8244338524656014
1135,0.6144806136684847
1136,0.8244338524656014
1137,0.6369969584835833
1138,0.8244338524656014
1139,0.7760907100857101
1140,0.40799481766007273
1141,0.8244338524656014
1142,0.50602124408067
1143,0.17917346878639234
1144,0.7760907100857101
1145,0.6144806136684847
1146,0.8244338524656014
1147,0.5412018976288019
1148,0.5502845830200446
1149,0.18492519136638833
1150,0.8244338524656014
1151,0.8244338524656014
1152,0.7637275436689538
1153,0.8244338524656014
1154,0.8244338524656014
1155,0.8244338524656014
1156,0.24838383838080794
1157,0.822489493513529
1158,0.17917346878639234
1159,0.7637275436689538
1160,0.6938581439883901
1161,0.8244338524656014
1162,0.7760907100857101
1163,0.7760907100857101
1164,0.7175680875961968
1165,0.31323122599665254
1166,0.8244338524656014
1167,0.8244338524656014
1168,0.8244338524656014
1169,0.5156973373283692
1170,0.3526100124220835
1171,0.10749120160784315
1172,0.4623329739343921
1173,0.6938581439883901
1174,0.7760907100857101
1175,0.8244338524656014
1176,0.5412018976288019
1177,0.822489493513529
1178,0.8244338524656014
1179,0.5156973373283692
1180,0.4932192301273158
1181,0.6938581439883901
1182,0.8244338524656014
1183,0.8244338524656014
1184,0.8244338524656014
1185,0.822489493513529
1186,0.4450227040133955
1187,0.31323122599665254
1188,0.8040987740666842
1189,0.24709630646908606
1190,0.8244338524656014
1191,0.7760907100857101
1192,0.5412018976288019
1193,0.10749120160784315
1194,0.22752538188032267
1195,0.5412018976288019
1196,0.8040987740666842
1197,0.7253574542295486
1198,0.8244338524656014
1199,0.3526100124220835
1200,0.7760907100857101
1201,0.8244338524656014
1202,0.6144806136684847
1203,0.8244338524656014
1204,0.8244338524656014
1205,0.4932192301273158
1206,0.50602124408067
1207,0.31323122599665254
1208,0.6715626202374907
1209,0.7760907100857101
1210,0.03804347826086957
1211,0.822489493513529
1212,0.4932192301273158
1213,0.8244338524656014
1214,0.5156973373283692
1215,0.17080294368598467
1216,0.31323122599665254
1217,0.8244338524656014
1218,0.4932192301273158
1219,0.6938581439883901
1220,0.5156973373283692
1221,0.8244338524656014
1222,0.822489493513529
1223,0.8244338524656014
1224,0.6938581439883901
1225,0.7760907100857101
1226,0.8244338524656014
1227,0.6938581439883901
1228,0.17080294368598467
1229,0.8244338524656014
1230,0.6938581439883901
1231,0.2831058537961784
1232,0.3746769608219026
1233,0.7760907100857101
1234,0.8244338524656014
1235,0.8244338524656014
1236,0.22752538188032267
1237,0.6224147235186596
1238,0.2831058537961784
1239,0.8244338524656014
1240,0.8065637013165355
1241,0.8244338524656014
1242,0.8244338524656014
1243,0.4932192301273158
1244,0.2380679089053118
1245,0.6369969584835833
1246,0.17080294368598467
1247,0.7760907100857101
1248,0.7760907100857101
1249,0.7760907100857101
1250,0.7175680875961968
1251,0.8244338524656014
