index,winner_ratio
410,0.8110000000900002
411,0.1625
412,0.535
413,0.5609047618699999
414,1.0
415,0.5811883116900002
416,0.31
417,0.4587013743499999
418,0.32
419,0.0
420,0.33500000001
421,0.43873809522999996
422,0.5770952380900001
423,0.94
424,0.6523284492299998
425,1.0
426,0.015
427,0.05
428,0.155
429,0.8305176174800001
430,1.0
431,0.7380143302500002
432,0.25
433,0.5095873016700001
434,0.01
435,0.9099761904899999
436,0.85050000001
437,0.4041093072999998
438,0.975
439,1.0
440,0.50833333334
441,0.7621399711399998
442,0.8371105928199999
443,0.8406666666699999
444,0.0
445,0.6183333333333334
446,0.8463333333599999
447,0.61933333333
448,0.77200000007
449,0.49976190476
450,0.05
451,0.0
452,0.24916666676000004
453,1.0
454,0.7562337107299999
455,0.13
456,0.42491269843000007
457,0.4025
458,0.685
459,0.61233333333
460,0.8929345768099997
461,0.5014945886699999
462,0.66
463,0.495
464,0.5826135592699998
465,0.84
466,0.95
467,0.7339918459899998
468,0.8776706348999995
469,0.44
470,0.83666666668
471,0.41166666668000007
472,0.3
473,0.30083333336
474,0.46
475,0.69229142222
476,0.44148553301000015
477,0.8790476190500001
478,0.92333333334
479,0.17083333332000003
480,0.50733333333
481,0.6
482,1.0
483,0.63200000002
484,0.91178571429
485,0.7745482777000001
486,0.5806904761900001
487,1.0
488,0.82108333333
489,0.8171666667700002
490,0.955
491,0.7213333334400002
492,0.9075000000100001
493,0.555
494,0.88
495,0.3459999997099995
496,0.0
497,0.57359920637
498,0.4925211963299999
499,0.4851687038600004
500,0.99
501,0.39666666667
502,0.0
503,1.0
504,0.58031931197
505,0.5987305195
506,0.0
507,0.505
508,0.6922378707499998
509,0.3075
510,0.6662864363599997
511,0.19055555554999998
512,0.7202626125499999
513,0.39583333334000004
514,0.96
515,0.79
516,0.79162500007
517,0.97
518,0.44370238094000003
519,0.09933333333
520,0.14166666667
521,0.5448235930199998
522,0.67
523,0.95
524,0.25152597405000005
525,0.9366666666800001
526,0.56316666668
527,0.48417982453
528,0.7666458131299997
529,0.6851666667900003
530,0.75763142642
531,0.6732023810500003
532,0.6685008275899998
533,0.78761663266
534,1.0
535,0.48833333333
536,0.15366666664000003
537,0.5518333333400001
538,0.71047619048
539,0.98
540,0.838
541,0.0
542,0.12
543,0.9177948718200001
544,0.15083333332999999
545,0.95
546,0.98
547,0.37040476188999993
548,0.675
549,0.50833333333
550,0.0
551,0.7120476190400001
552,0.4127084582200001
553,0.37
554,1.0
555,0.36233333333000006
556,0.78
557,0.75542857143
558,0.44
559,0.26058994708
560,0.0
561,0.7508333333099999
562,0.5031746032
563,0.895
564,0.885
565,0.00666666667
566,0.81333333333
567,0.6206666666599999
568,0.39638153086999994
569,1.0
570,0.31483333303999955
571,0.3
572,0.47747474746999996
573,0.5241111111300001
574,0.9240000000099999
575,0.45
576,0.44133333325999985
577,0.7321666668400004
578,0.9466666666900001
579,0.13
580,0.0
581,0.865
582,0.6206666665999999
583,0.72029487179
584,1.0
585,0.64680483407
586,0.0
587,0.23583333334000003
588,0.924
589,1.0
590,0.15345238090000005
591,0.97800000001
592,0.095
593,0.7651163003399999
594,0.81
595,1.0
596,0.71959547157
597,0.74916666667
598,0.6545000000000001
599,0.51080952377
600,0.57299999999
601,0.36416666651999974
602,0.59
603,0.0
604,0.69833333334
605,0.5025
606,0.39388095238
607,1.0
608,1.0
609,0.62983333334
610,0.4100089354499999
611,0.56784523803
612,0.98666666667
613,0.0
614,0.78886084392
615,0.5885
616,0.95666666667
617,0.38318985497
618,0.76666666667
619,0.5923333333299999
620,0.19999999999
621,0.655
622,0.5
623,0.7144816849799999
624,0.8166666666900001
625,0.97
626,0.5191680601099999
627,0.6395476191300002
628,0.13166666667
629,0.51078431373
630,0.96
631,0.79666666667
632,0.6522785586400001
633,0.65680166404
634,0.8228741256299995
635,0.7692500000099999
636,0.7598456643699998
637,1.0
638,0.635
639,0.33666666667
640,0.64638888893
641,0.32116228069999997
642,0.6220147007599999
643,0.20054761904000007
644,0.80433333334
645,0.6
646,0.9299999999899999
647,0.8425
648,0.6881384714100001
649,0.77490476191
650,1.0
651,0.8403333333299998
652,0.49666666667000003
653,0.86
654,0.4011428571199998
655,0.89
656,0.37800793648000003
657,0.13
658,0.92130952381
659,0.9
660,0.05
661,0.0
662,0.6466666666700001
663,0.75299152278
664,0.775
665,0.41333333333
666,0.96
667,0.75475959597
668,0.36980479581000025
669,0.01
670,0.6452321428800002
671,0.58
672,0.55729795203
673,0.5964441119100001
674,0.295
675,0.485
676,0.115
677,0.745
678,0.185
679,1.0
680,0.99666666667
681,0.285
682,0.47666666667
683,0.0
684,1.0
685,0.5266666666700001
686,0.065
687,0.61691991343
688,0.8307494227899997
689,0.54433333334
690,0.0
691,0.25273015871999993
692,0.0
693,0.015
694,0.0
695,1.0
696,0.6911153847500003
697,0.0
698,0.81274617047
699,0.84812435117
700,0.72350414514
701,0.46
702,0.99
703,0.5915555555399998
704,0.965
705,0.74
706,0.3867913529300002
707,0.54121428572
708,0.9226666667300002
709,0.8440306452800002
710,0.995
711,0.62312937061
712,0.985
713,0.67851587303
714,1.0
715,0.4634260851400003
716,0.14
717,0.52
718,0.6840755703099997
719,0.91133333333
720,0.9683333333299999
721,0.98
722,0.73
723,0.0
724,0.49645238100999983
725,0.6736190477900004
726,0.965
727,0.9329333333300001
728,0.7933333334100002
729,0.7406666666799999
730,0.8845595238600003
731,0.01
732,0.05
733,0.0
734,0.975
735,0.86583333335
736,0.84830872335
737,0.44635608145000005
738,0.348
739,0.7157645406
740,0.0
741,0.7141028316899997
742,0.185
743,0.82
744,0.5265464195500001
745,0.75499999999
746,0.33970776821000004
747,0.85705952382
748,0.58547619048
749,0.8525
750,0.6162765567799999
751,0.8069999999899999
752,0.0
753,0.475
754,0.8099999999699999
755,0.21799999988999993
756,0.52588068259
757,1.0
758,0.9110056658799998
759,0.78797619047
760,0.7104100728699997
761,0.56835181668
762,0.79466666667
763,0.99
764,0.495
765,0.5150476655700001
766,0.20666666665999997
767,0.63923809524
768,0.15166666666
769,0.44410317460317467
770,0.09
771,0.6164579616
772,0.74
773,0.6409761905100001
774,0.685
775,0.99
776,0.76
777,0.3
778,0.74498487654
779,1.0
780,0.86283333338
781,0.7747619048000002
782,0.35066666667000007
783,0.93666666667
784,0.9280000000000002
785,0.99
786,0.95666666667
787,0.94
788,0.5894999999999999
789,0.23
790,0.8286237692899998
791,0.74
792,0.17483333332
793,0.42
794,0.60727138643
795,0.98
796,0.9309999999999999
797,0.67916666667
798,0.68
799,0.7675734684800001
800,0.7250571942099997
801,0.41379967216999985
802,0.60485273057
803,0.99
804,0.44000000001000006
805,0.0
806,0.406
807,0.38
808,0.7681658597500004
809,0.80485441986
810,0.34866666668
811,0.40083333334000004
812,0.97666666667
813,0.715
814,0.455
815,0.015
816,0.7221925368200001
817,1.0
818,0.49
819,0.99466666667
820,0.42666666667
821,0.6131926129099999
822,0.0
823,0.6765317460800003
824,0.6340753968199999
825,0.12666666666
826,0.15
827,0.026666666659999998
828,0.7114999999799997
829,0.0625
830,0.395
831,0.83
832,0.26154761905
833,0.79637748359
834,0.78500000001
835,0.99
836,0.6419545454800002
837,0.7708645248999996
838,0.1
839,0.29
840,0.025
841,0.045
842,0.99
843,0.91833333333
844,0.8466825235000003
845,0.73206349207
846,0.29666666669
847,0.76
848,0.0
849,0.31182792205999993
850,0.995
851,0.02
852,0.95833333335
853,0.5275
854,0.7245952381099998
855,0.0
856,1.0
857,0.4620632770999997
858,0.4637006637299999
859,0.995
860,0.0
861,0.945
862,0.5166666666599999
863,0.84327777778
864,0.0
865,0.82666666667
866,0.98
867,0.9308333333400001
868,0.7882096515799998
869,0.34033333335000004
870,0.21533333333000002
871,0.11333333333000001
872,0.64829761907
873,0.7683333334400004
874,0.98666666667
875,0.16
876,0.95166666666
877,0.335
878,0.475
879,0.93
880,0.7339047619100001
881,0.055
882,0.8816666667000002
883,0.3644285714
884,0.8724907592199997
885,1.0
886,0.91166666667
887,0.4684910970900001
888,0.34083333333333327
889,0.195
890,0.54907070707
891,0.62041292042
892,1.0
893,0.6678095238099999
894,0.85442416659
895,0.99
896,0.645
897,0.99
898,0.026666666640000006
899,0.87
900,0.0675
901,0.3182380951699999
902,0.954
903,0.16833333332
904,0.66593055558
905,0.019
906,0.6838618868500004
907,0.5764594024499998
908,0.55694696973
909,1.0
910,1.0
911,1.0
912,0.63883333336
913,0.26933333329
914,0.5459166666699999
915,0.3956666666666666
916,0.03
917,0.38784523809
918,0.7592844633399998
919,0.8450000000200001
920,0.995
921,0.6518888889100001
922,0.88166666667
923,0.5154285714100001
924,0.6905112826399998
925,0.595
926,0.215
927,0.32166666667
928,0.97511904761
929,0.97
930,0.35016666666999996
931,0.5845652958
932,0.988
933,1.0
934,0.96173600584
935,0.935
936,0.72666666667
937,0.8027975155499999
938,0.48
939,0.0
940,0.59555158734
941,0.81333333334
942,0.56357142857
943,0.6407182539699999
944,0.7073333333099999
945,0.20999999998
946,0.86166666667
947,0.7918670634599999
948,0.79
949,0.13
950,0.8924047618599995
951,0.98
952,0.71166666668
953,0.8261428571399999
954,0.72716666667
955,0.14
956,0.6216666666499999
957,0.67666666667
958,1.0
959,0.5580489431100002
960,0.0
961,0.56
962,0.38
963,0.5457380952399999
964,1.0
965,0.7924113237199997
966,1.0
967,0.9207006148199999
968,0.0
969,0.01
970,0.8463333334400004
971,0.535
972,0.92
973,1.0
974,0.8208145252999998
975,1.0
976,0.97
977,0.91
978,0.0
979,0.47166666667
980,0.67875883839
981,0.0
982,0.995
983,0.5720605269199996
984,0.01
985,0.47166666667
986,0.8277848455199998
987,0.3965815295499999
988,0.27385784309
989,0.94
990,0.71
991,0.765
992,0.7540287144599997
993,1.0
994,0.3384999999199998
995,0.41
996,0.23313095236999998
997,0.5783333333399999
998,0.985
999,0.93
1000,0.4282817460099999
1001,0.0
1002,0.6290595238200001
1003,0.87666666667
1004,0.8931666667
1005,0.725
1006,0.66
1007,0.13
1008,0.7912133581499998
1009,0.0
1010,0.2025
1011,0.67795890582
1012,0.98
1013,1.0
1014,0.96333333334
1015,0.28083333333
1016,0.8321666666699999
1017,0.74882321989
1018,0.7386702742900003
1019,0.45088888882999995
1020,0.57
1021,0.8532538572699999
1022,0.8766666666399999
1023,0.42
1024,0.532484127
1025,0.9025000000700003
1026,0.03
1027,0.95
1028,0.99723076923
1029,0.135
1030,0.575
1031,0.8454523809700001
1032,0.75173342673
1033,0.618
1034,0.12333333330000001
1035,0.6496866467300001
1036,0.72
1037,0.795
1038,1.0
1039,0.3205476190299999
1040,0.22333333334
1041,0.62666666667
1042,0.6563460762600001
1043,0.495
1044,0.38750000001
1045,0.14333333333
1046,0.08
1047,0.7974007935999998
1048,0.4007961930899999
1049,0.41597619049
1050,0.5469761904899999
1051,0.985
1052,0.6404653956899999
1053,0.66594444448
1054,0.995
1055,0.7380034498599997
1056,1.0
1057,0.93666666667
1058,0.46
1059,0.48734987239000005
1060,0.815
1061,0.52
1062,0.9210607193099996
1063,0.5636190476099999
1064,0.55833333333
1065,0.7331642899199999
1066,0.7498333333500001
1067,0.98
1068,1.0
1069,1.0
1070,1.0
1071,0.29
1072,0.26833333333
1073,0.24999999999
1074,0.45333333333
1075,0.0
1076,0.37614285714000006
1077,1.0
1078,0.0
1079,0.0
1080,0.02
1081,1.0
1082,0.85
1083,0.9404754902000001
1084,0.94
1085,0.0
1086,0.8231663060000001
1087,0.0
1088,0.78657225513
1089,0.73776783488
1090,0.5925
1091,1.0
1092,0.33
1093,0.5963503024700001
1094,0.5304589244200001
1095,0.21099999996999994
1096,1.0
1097,0.0
1098,0.5186227106400001
1099,0.5586003421200001
1100,1.0
1101,0.4990280830800002
1102,0.0
1103,0.3828754530600002
1104,0.7076203314399998
1105,0.6960000000900002
1106,0.5013363094099997
1107,0.5224999999199997
1108,0.7647763902999998
1109,0.5523104395699999
1110,0.64833333333
1111,0.5
1112,0.27599999981999973
1113,0.72671557481
1114,0.63800000001
1115,0.955
1116,0.7325779220699998
1117,0.50529327617
1118,0.63513308356
1119,0.8801278605600001
1120,0.4840176326799998
1121,0.7491911415199999
1122,0.61951298706
1123,0.13
1124,0.73666666667
1125,0.93227777777
1126,0.3141666664299997
1127,0.06
1128,0.7816820678799999
1129,0.4824918611
1130,0.0
1131,0.72734913561
1132,0.0
1133,0.93833333334
1134,0.8329724716000001
1135,0.5321038961100001
1136,0.8190791391300002
1137,0.72
1138,0.7591666666900001
1139,0.62000000003
1140,0.4968751167
1141,1.0
1142,0.415
1143,0.31750000001000006
1144,0.93666666667
1145,0.18333333333
1146,0.7748188478
1147,0.76
1148,0.645
1149,0.0
1150,0.7059887232300001
1151,0.9129999999999999
1152,0.89
1153,0.8783803793099993
1154,0.92833333334
1155,0.94166666667
1156,0.01
1157,0.7433333333400001
1158,0.97
1159,0.70166666667
1160,0.42952380949999996
1161,0.7747500000800001
1162,0.69833333334
1163,0.995
1164,0.84738095239
1165,0.0
1166,1.0
1167,0.41934090904999993
1168,0.71016824438
1169,0.98
1170,0.09
1171,0.0
1172,0.15
1173,0.5926666668400004
1174,0.99666666667
1175,0.6089500499499999
1176,0.93
1177,1.0
1178,0.9790873016
1179,0.085
1180,0.34416666667
1181,0.83333333334
1182,0.44181339345000004
1183,0.69957503606
1184,0.93
1185,0.4487832611600001
1186,0.43
1187,0.3483333333600001
1188,0.9
1189,0.29649999999
1190,0.3499984473699999
1191,0.29
1192,0.61666666667
1193,0.2
1194,0.03
1195,0.61833333333
1196,0.94050000002
1197,0.795
1198,0.6644138705099999
1199,0.34204761902999997
1200,0.9333333333499999
1201,0.93
1202,0.605
1203,0.6716666666800001
1204,0.7888481795499999
1205,0.3541536794899997
1206,0.23399999999999999
1207,0.405
1208,0.90500000001
1209,1.0
1210,0.0
1211,0.96
1212,0.24
1213,0.94647619048
1214,0.45
1215,0.125
1216,0.06
1217,1.0
1218,0.97
1219,0.5768809523699999
1220,0.40328571426
1221,0.6414496803999999
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,0.8161345082599998
1227,0.5280000000500001
1228,0.3115
1229,0.62794134074
1230,0.7816582633099999
1231,0.94
1232,0.10116666663
1233,0.98
1234,0.8973944699199996
1235,1.0
1236,0.0
1237,0.58920092408
1238,0.5399999999899999
1239,0.88333333333
1240,0.53411784709
1241,0.90435954515
1242,0.74373688063
1243,0.5325
1244,0.45352489179000005
1245,0.5622853535100001
1246,1.0
1247,0.7225917636200001
1248,0.54920177039
1249,0.86357142858
1250,0.6502904713700001
1251,0.47598412694
1252,0.92916666667
1253,1.0
1254,0.6573506493800001
1255,0.45397619035999964
1256,0.36385714287000004
1257,0.0
1258,0.77850000001
1259,0.02
1260,0.5367413419699999
1261,0.0
1262,0.48401176397999984
1263,0.7541428572200002
1264,0.9699275362299999
1265,0.43037012985999995
1266,0.84166666667
1267,0.12333333332999999
1268,0.35683333332999995
1269,0.0
1270,0.8656547619500001
1271,0.74
1272,0.8994166666600001
1273,0.96
1274,0.615
1275,0.06
1276,0.8181111111
1277,0.72507142858
1278,0.0
1279,0.6493493761399999
1280,0.54411954054
1281,1.0
1282,0.98250000001
1283,1.0
1284,0.72
1285,0.6322916160600001
1286,0.0
1287,0.10833333333
1288,0.46707142859000017
1289,0.7797565326299999
1290,0.8510179102099997
1291,0.93000000002
1292,0.40516666670000007
1293,0.5748650793800001
1294,0.5357593643400002
1295,0.84622916669
1296,0.50499999999
1297,0.57002380953
1298,0.64
1299,0.43333333333
1300,0.68492579033
1301,0.25333333332999997
1302,0.0
1303,0.6921946103499999
1304,0.4630952381200001
1305,0.8250885252599999
1306,0.8071223155199998
1307,0.6137976075299999
1308,0.57666666667
1309,0.49528571428999996
1310,0.0
1311,0.61
1312,0.28
1313,0.7423333333199997
1314,0.0
1315,0.99
1316,0.975
1317,0.061
1318,0.8604497864800001
1319,0.565
1320,0.87461111112
1321,0.515
1322,1.0
1323,0.87899999998
1324,0.72333333334
1325,0.78333730159
1326,0.8966666666700001
1327,0.6599999999899999
1328,0.41479365080999997
1329,0.8399301057799999
1330,0.62046536796
1331,0.65221428572
1332,0.9500000000200001
1333,0.42416666667
1334,0.7183333333299999
1335,0.89083333333
1336,0.7916666667200001
1337,0.21683333325999996
1338,0.89
1339,0.57578333333
1340,0.86
1341,0.8595689934599997
1342,0.37883333308999945
1343,0.48333333333
1344,0.4189315741200001
1345,0.39166666667
1346,0.99
1347,0.075
1348,0.6927695746400002
1349,0.5316055900900001
1350,0.68
1351,0.48693849205
1352,0.3351732712200001
1353,0.26666666667
1354,0.96488095238
1355,0.5966666666900001
1356,0.21833333337
1357,0.5769225920699997
1358,0.95166666667
1359,0.18333333333
1360,0.99000000001
1361,0.6710000000200002
1362,0.6535476190199999
1363,0.5625
1364,0.6639795976900001
1365,0.975
1366,1.0
1367,0.51
1368,0.015
1369,0.7935079365900001
1370,1.0
1371,0.99
1372,0.4708787879100001
1373,0.4629341736500001
1374,0.5611803751200001
1375,0.8313293650799999
1376,0.41368416670999997
1377,0.7067916805399999
1378,0.0
1379,0.39466666665
1380,0.35802705628999987
1381,0.91866666668
1382,0.8880573870599998
1383,0.74083333334
1384,0.04
1385,0.34730952374999985
1386,0.56166666667
1387,0.89833333333
1388,0.0
1389,0.11249999997000003
1390,0.2947063492699999
1391,1.0
1392,0.22
1393,0.5452303922500001
1394,0.83333333333
1395,0.0
1396,0.8541190476199999
1397,0.18
1398,0.5931468254400001
1399,0.4316666667300002
1400,0.45139565598
1401,0.0
1402,0.0
1403,0.6805
1404,0.5391666667800002
1405,0.7190000000000001
1406,0.8991699982299999
1407,0.5848172783100002
1408,0.48
1409,0.89
1410,0.90333333334
1411,0.9566666666900001
1412,0.7233333333299999
1413,1.0
1414,0.59378285349
1415,0.96
1416,0.82
1417,0.7482137307000001
1418,0.25
1419,0.5463333333199999
1420,0.34
1421,0.60833333333
1422,0.055
1423,0.315
1424,0.8252308187199999
1425,0.8784265040199997
1426,0.955
1427,0.5228095238700001
1428,0.97
1429,0.5816921994700001
1430,0.0
1431,0.04
1432,0.65808363042
1433,0.38333333332999997
1434,0.295
1435,0.73833333333
1436,0.36165635451999995
1437,0.6884999999999999
1438,0.96
1439,0.7591653439600001
1440,0.96
1441,0.8869999999999999
1442,0.59447619048
1443,0.9700000000300001
1444,0.99
1445,0.5735079365000001
1446,0.71496553449
1447,0.0
1448,0.995
1449,0.95
1450,0.44650000001
1451,0.43758663335000014
1452,1.0
1453,0.99666666667
1454,0.54316322557
1455,0.0
1456,0.985
1457,0.54
1458,0.92
1459,0.5123671983
1460,0.52033333333
1461,0.74985281385
1462,1.0
1463,0.44183333326999985
1464,0.05
1465,0.40233333331999993
1466,0.99
1467,0.69
1468,1.0
1469,0.8870460897599999
1470,0.47468585019
1471,0.31333333332999996
1472,0.39
1473,0.14
1474,0.8196666666499999
1475,0.5434816017399999
1476,0.565
1477,0.47
1478,0.8500000000200001
1479,0.26416666666
1480,0.5471743174100001
1481,0.0
1482,0.7252851037499997
1483,0.17
1484,0.7843095237900001
1485,0.7539871802099999
1486,0.2868571428399999
1487,0.52282738095
1488,0.49801190477999996
1489,0.5560999279200001
1490,0.5569084907099999
1491,0.9720674602899999
1492,0.7508333334000001
1493,0.37833333334
1494,0.99
1495,0.6880000000300001
1496,0.87
1497,0.09
1498,0.44592094023000006
1499,0.81000000002
1500,0.99
1501,0.4566904760599998
1502,0.29428571429
1503,0.845
1504,0.0
1505,0.88857142857
1506,0.4324999999099998
1507,0.7843705864999998
1508,0.02
1509,0.6399822480599999
1510,0.18333333333
1511,0.64917878947
1512,0.5671948051799999
1513,0.8224111492399999
1514,0.99666666667
1515,0.6422683437700002
1516,0.99
1517,0.22266666667999999
1518,0.97375000001
1519,0.425
1520,0.98666666667
1521,0.94133333334
1522,0.8835140407099997
1523,0.31188095244
1524,0.6548484848633334
1525,0.58182942052
1526,0.8670714285800001
1527,0.8170000001400004
1528,1.0
1529,0.91
1530,0.29583333333
1531,0.7333943172799999
1532,0.5376111111111112
1533,0.671114082
1534,0.64983333334
1535,0.5213669108800001
1536,0.16857142861
1537,0.5379999999999999
1538,0.695
1539,1.0
1540,0.75375
1541,0.33816666667
1542,0.39280952379999995
1543,0.29816666667
1544,0.08033333332999999
1545,0.34
1546,0.70486217949
1547,0.04
1548,0.95
1549,0.18899999999000003
1550,0.02
1551,0.38334632029999993
1552,0.665
1553,0.46666666667
1554,0.4614425253500001
1555,0.78160133953
1556,0.94
1557,0.51463888889
1558,0.6933333336300008
1559,0.33452380952
1560,0.0
1561,0.94766666667
1562,0.38833333333
1563,0.65
1564,1.0
1565,0.5773333333199999
1566,0.66333333333
1567,0.7085000001500005
1568,0.87166666667
1569,0.4814025974
1570,0.9036666666900001
1571,0.35483333334
1572,0.6548561440100004
1573,0.77
1574,0.71566666666
1575,0.6534418358499998
1576,0.075
1577,0.0
