index,winner_ratio
381,0.022204348748868733
382,0.6836632610114112
383,0.7882792437814108
384,0.5678297663678783
385,0.1801576594564147
386,0.7676596262772796
387,0.003454413204562515
388,0.07958435008167511
389,0.025926612363942367
390,0.2248788762522995
391,0.060077785381896724
392,0.9968827231995708
393,0.9996567912826678
394,0.21448343648482654
395,0.9975675602275065
396,0.994860552792352
397,0.6329101855961704
398,0.9993806594818492
399,0.9891567157417385
400,0.053020983211733035
401,0.998443084359066
402,0.9480679968603501
403,0.9997441341215622
404,0.94312909875199
405,0.9998067245492631
406,0.0019759881449783216
407,0.5192374227681673
408,0.2187371513840396
409,0.026524462495001313
410,0.026283452108348208
411,0.5487298466024971
412,0.0686145533157801
413,0.4371746537455968
414,0.9999291279111571
415,0.6498424805337084
416,0.9047585459044752
417,0.42573950684018524
418,0.9223341433060874
419,0.8962085920666591
420,0.8387071947670657
421,0.4893105381924273
422,0.6057817722556691
423,0.9995673816369608
424,0.6361374795625261
425,0.999826070112065
426,0.006807687875229708
427,0.03215375710227109
428,0.07775100700927023
429,0.9531277446818442
430,0.9997834087423622
431,0.7234464089174076
432,0.0003994832163494205
433,0.7131076566595625
434,0.003626154159639504
435,0.9988605708025659
436,0.9816700632062855
437,0.035800506661442494
438,0.9973783918423685
439,0.9993577670761243
440,0.323558985130706
441,0.8044997086477121
442,0.9441152183673456
443,0.9935469619118504
444,0.0069495077197556055
445,0.7962772541626102
446,0.9993307052504276
447,0.9124196280858468
448,0.9843813643584437
449,0.6326339804963226
450,0.0010823336122958696
451,0.002269486362340273
452,0.0013836550527101367
453,0.9994078541365624
454,0.791091726713471
455,0.1076423003196142
456,0.2882657478777386
457,0.1299418589948001
458,0.0644914737384841
459,0.9974013618498212
460,0.9664319913954399
461,0.7146104443429684
462,0.99928411527776
463,0.3288423738583914
464,0.5117902867754512
465,0.9963612911064245
466,0.9996505287593794
467,0.946226961017827
468,0.9843196161272635
469,0.02723159249722178
470,0.9936572704131257
471,0.4827876543485043
472,0.25482447519073165
473,0.043090117262938675
474,0.38349077949484645
475,0.6544871974813776
476,0.5453289249211558
477,0.9976751924343958
478,0.9462870088407942
479,0.0014459879844954651
480,0.5197631293132712
481,0.9995477915883629
482,0.9988852678329303
483,0.1692025624334999
484,0.9992061320212791
485,0.8269924670379615
486,0.9383955856204717
487,0.986259261145914
488,0.9992826374485929
489,0.9965655594443333
490,0.9991903425908725
491,0.9627422542833277
492,0.999521849219274
493,0.5992693583996659
494,0.9992140689120315
495,0.7864293362041226
496,0.00010472992159574027
497,0.6920242357587731
498,0.49684178631045345
499,0.2874445622405567
500,0.9993120771919772
501,0.9516736461505032
502,0.0005949293355365267
503,0.9999145861760231
504,0.6348371391534272
505,0.786972175361117
506,0.00018466486903389302
507,0.005967378448700478
508,0.8323365230297541
509,0.9915659419002322
510,0.832182561099384
511,0.04259972559896854
512,0.901001949450125
513,0.036693210570956675
514,0.00837517051582508
515,0.8962085920666591
516,0.9925764447301931
517,0.45633208263312625
518,0.18738652315147958
519,0.023325740414420506
520,0.06095712356207447
521,0.5976875410654952
522,0.7507778962382903
523,0.9998029770216474
524,0.07438920417962726
525,0.9993451713864213
526,0.7839921947279783
527,0.11733019003496946
528,0.948414479918469
529,0.879400254726339
530,0.8644099643097151
531,0.8923700999018808
532,0.8576789676106853
533,0.774127737976093
534,0.9998907900562111
535,0.23087237026830648
536,0.0006984842223220466
537,0.7133821472281656
538,0.009634487382142806
539,0.9975134025779929
540,0.9600108243188441
541,0.03766318178828296
542,0.015873104786189193
543,0.9983445102384647
544,0.012669237111367873
545,0.9976664209280658
546,0.9995973406395314
547,0.018287092629883105
548,0.5509685020520736
549,0.8146982025584673
550,0.00033816494703663256
551,0.8956597200962815
552,0.4698331793278996
553,0.9968098378946597
554,0.99969483453485
555,0.027509137149351853
556,0.9103735762270733
557,0.9909078638046328
558,0.0010907289966900478
559,0.018357244843926188
560,0.20539347763160407
561,0.17631585262228905
562,0.9322351424872489
563,0.9983897119716902
564,0.5167880589403303
565,0.9854644530915677
566,0.9994060653975866
567,0.9485528548130993
568,0.8344654368730867
569,0.01110842564454459
570,0.07767814695700372
571,0.17609880730243446
572,0.6667522702150672
573,0.30631256645178534
574,0.9937825254152549
575,0.004114268669440327
576,0.0184019569249437
577,0.9753785704007817
578,0.9964757871155394
579,0.001457592449298203
580,0.0002447605111548719
581,0.9918353248059062
582,0.46727379143405867
583,0.9877883392315292
584,0.9999074545582392
585,0.8225842597359574
586,0.0005621954188476573
587,0.005649128094720309
588,0.09708602981370221
589,0.9975612881382602
590,0.34244172327944983
591,0.9995465061175263
592,0.01276278418064392
593,0.9761467523158761
594,0.9957421073927627
595,0.9989006595551634
596,0.7941729568200686
597,0.99591167746349
598,0.9771883445460173
599,0.6174577114695744
600,0.17369538278081145
601,0.039856796611517024
602,0.7872152529994578
603,0.38494601370436354
604,0.608419861959904
605,0.019195581851681492
606,0.015956959307993138
607,0.9997705123724651
608,0.7933147053321571
609,0.885831691097391
610,0.6956730537488519
611,0.9532451623845815
612,0.9998584142954876
613,0.00199123014621573
614,0.8743254008679798
615,0.6771428372783964
616,0.9996617128836871
617,0.3685264884447824
618,0.9750094243871241
619,0.7107890393765979
620,0.023155958783750402
621,0.9873633741941615
622,0.3795741334527446
623,0.9892284159114028
624,0.9926810112478681
625,0.9997921040822374
626,0.6362820736433789
627,0.9565846197922956
628,0.0014264983797648936
629,0.9997025031518795
630,0.9991158796786251
631,0.9969054211020676
632,0.6250265496870364
633,0.8388513594641824
634,0.9018202084433948
635,0.9405611074974551
636,0.7641534027208536
637,0.9998588531074895
638,0.7241526648571857
639,0.5033431570251028
640,0.580988416073458
641,0.08150355799077444
642,0.938743190955087
643,0.06501176054163876
644,0.9929823896308234
645,0.9885911058322014
646,0.9988642871335257
647,0.95364794668213
648,0.6469910142848334
649,0.9847020515109083
650,0.9987101561532787
651,0.9972640726889295
652,0.005891445107140152
653,0.9998524674637431
654,0.38074595944209794
655,0.9857190572336849
656,0.42740504116466965
657,0.1326169278034398
658,0.989206471312448
659,0.9997406385118122
660,0.3980938220768641
661,0.05154677373453566
662,0.9690240103741038
663,0.7573770939705925
664,0.9993054770918751
665,0.0720360065087158
666,0.9990499950227956
667,0.9884823861627908
668,0.5514696474461005
669,0.003003722896581535
670,0.5902080958427511
671,0.06655483751022112
672,0.641599666545276
673,0.661157512678675
674,0.12462379002309254
675,0.466679000195433
676,0.0005861325795648601
677,0.9282432536498552
678,0.0024539804792642365
679,0.9998969087381544
680,0.9997366417400221
681,0.01115159341320179
682,0.36128873614143675
683,0.031666699412234156
684,0.9996461718020134
685,0.00021275828399281102
686,0.04237778925651518
687,0.587138236491628
688,0.9990846031296274
689,0.9130827536021087
690,0.0005217663337050681
691,0.018473908051079794
692,0.1076423003196142
693,0.9066312859925548
694,0.00020771039421018818
695,0.9998240222111853
696,0.9121369928303794
697,0.0005346968948815274
698,0.9995719529142628
699,0.9136798539589516
700,0.6829048422114344
701,0.0010138546002171828
702,0.9997670356770543
703,0.04127950718613145
704,0.9990756565780105
705,0.9952054222720947
706,0.2759274576936843
707,0.8596339866072447
708,0.9782104405774807
709,0.6637055618896287
710,0.99969483453485
711,0.6442938264210978
712,0.9995345727408482
713,0.6391322278048811
714,0.9997878309678082
715,0.3948128682866342
716,0.0014096637141280644
717,0.15594236657932725
718,0.8132013072527022
719,0.9998333799283066
720,0.9992128491656633
721,0.9988285420533163
722,0.054389287450546726
723,0.00017183682253592194
724,0.7849772205144324
725,0.31474879754171275
726,0.9991881778790694
727,0.999412145729775
728,0.9974376893710819
729,0.9985403579797375
730,0.9921847328883707
731,0.2796399155901803
732,0.0014978937329781445
733,0.003896975323744781
734,0.9993635214496712
735,0.999511967587685
736,0.8449959303256069
737,0.4835664026887807
738,0.02576506113772708
739,0.7915191752290567
740,0.0002700150696638851
741,0.7021897738795615
742,0.006474558516622636
743,0.9943057727234951
744,0.6069441868435361
745,0.998807305110132
746,0.14997230055287214
747,0.9991110169717193
748,0.9171321524152314
749,0.9998349601165775
750,0.24259607416062642
751,0.9996550731038956
752,0.001495063366686917
753,0.3353846556327217
754,0.9994183553561792
755,0.09988264453859413
756,0.5298862595054641
757,0.9974740176372244
758,0.9816212752994158
759,0.9771581402772577
760,0.8564617453771352
761,0.5796612608953661
762,0.14363467793027362
763,0.9883756072008409
764,0.5992693583996659
765,0.493269700488657
766,0.0793245727268617
767,0.9651559587243044
768,0.00013097904248645853
769,0.5220126435410504
770,0.0006992130677393378
771,0.5024480373348492
772,0.7225618509966235
773,0.8843884218174402
774,0.9766305177577911
775,0.99975670539121
776,0.9835603757161049
777,0.4247788299628406
778,0.7510348219188435
779,0.9994993192458647
780,0.9988643047251359
781,0.9906418711058931
782,0.6177303922792108
783,0.9994968963622461
784,0.9736631051706319
785,0.9996078830465633
786,0.9996953232699699
787,0.997638816948558
788,0.5663177964054953
789,0.12063906331665958
790,0.8514016131342967
791,0.025654649627558625
792,0.27961243197732727
793,0.0016190230040925126
794,0.9955400757060747
795,0.9995079040927366
796,0.9996807349906204
797,0.9678976246823935
798,0.9977647277817306
799,0.7619348457589107
800,0.8944182415074806
801,0.42604375280889073
802,0.749386864856643
803,0.9986063513946191
804,0.9862279867592858
805,0.00016862142437837983
806,0.2801326076021109
807,0.11770722876313194
808,0.8470932827353332
809,0.9756805745426984
810,0.7340152980182045
811,0.0019585541647993646
812,0.9998498113304837
813,0.9995345727408482
814,0.5992693583996659
815,0.002816250050351238
816,0.6305387705770162
817,0.9180124265716844
818,0.026934718316613978
819,0.9998435026378178
820,0.5622248272475884
821,0.6808121441612879
822,0.007646668545946635
823,0.8764123683682523
824,0.9470090028090403
825,0.0016194243859287047
826,0.00023466488584839232
827,0.003962712333057971
828,0.913597381161539
829,0.0014025144264276793
830,0.17744400523476156
831,0.9968166708166196
832,0.07376126914250171
833,0.9696368023554495
834,0.9996347776391304
835,0.9991663632707077
836,0.837363958528935
837,0.6747722847167552
838,0.0016842988336873508
839,0.009810343126049751
840,0.3304866482274773
841,0.22257569053580517
842,0.9995412546724111
843,0.9996801323202967
844,0.8298578523992263
845,0.9786506553954063
846,0.09841543510017453
847,0.714874292145068
848,0.0010620033382888214
849,0.07040486391139814
850,0.9995796348054204
851,0.00028772541867897654
852,0.9993945430184067
853,0.9760183145783956
854,0.31919888398637664
855,0.06288251538940315
856,0.0019707425574547865
857,0.47850356905476754
858,0.5033426592611853
859,0.997506998094655
860,0.00048029767181442616
861,0.9997169563415168
862,0.33324097876339864
863,0.9925902694715232
864,0.0013439820630886626
865,0.9986107804064144
866,0.9993454389411581
867,0.9994873096905573
868,0.9071596809201576
869,0.8119163726018336
870,0.9784135643111467
871,0.1076423003196142
872,0.3239714242425669
873,0.9572912124577503
874,0.9995315197345536
875,0.006873920857134428
876,0.9987268884848965
877,0.9600108243188441
878,0.8970410538915766
879,0.9932908590799009
880,0.9780297096219056
881,0.0031854648517139652
882,0.998570120646463
883,0.6398797923232044
884,0.9916766388551999
885,0.9992454306132627
886,0.9998676609433471
887,0.5755116761213322
888,0.99508725098184
889,0.021758854127056398
890,0.48561905983875503
891,0.7236105387757665
892,0.9997878309678082
893,0.022235789161792398
894,0.9989294558322181
895,0.9994769222582525
896,0.49563668811627143
897,0.999707104361302
898,0.000759421692470702
899,0.9996567912826678
900,0.006894594168623311
901,0.7976435157503794
902,0.9996903920610999
903,0.8109149720538118
904,0.8480662187435173
905,0.0004155072069098794
906,0.8129431844876379
907,0.6422092908558817
908,0.4621595456925978
909,0.9997330312541676
910,0.9998557684594499
911,0.9996759576610964
912,0.9034844787317681
913,0.4672657876412538
914,0.9071590963402091
915,0.8260548708145267
916,0.019727892970741453
917,0.1442066711263696
918,0.7739604017697727
919,0.9975377279216014
920,0.9998434526721905
921,0.23514703588047126
922,0.9806534897343993
923,0.04565867370535358
924,0.6604295533163731
925,0.9735709456219858
926,0.005130529035700368
927,0.004424214852366502
928,0.9990169838987932
929,0.998632283826056
930,0.08200707235127234
931,0.7790247396607956
932,0.9997381847094438
933,0.9995003302459123
934,0.9994987469467683
935,0.9997288064914293
936,0.34897355828336524
937,0.7597524481057963
938,0.003253196282469491
939,0.06978996808437993
940,0.549560433834981
941,0.981187533997669
942,0.10425374977305513
943,0.9951752549671523
944,0.913910360627234
945,0.00937465592871032
946,0.9938368546242627
947,0.923655583292305
948,0.9991571430786529
949,0.0017148182777085503
950,0.9788317782590507
951,0.8000138772673049
952,0.9969370560692064
953,0.9829918965199819
954,0.9314897216255057
955,0.0018328538869121693
956,0.993194349413849
957,0.9307246243385155
958,0.9997781752631147
959,0.4535375059774214
960,0.018835256916782745
961,0.07025274648833071
962,0.1326169278034398
963,0.6094212815098446
964,0.9998673447257739
965,0.9712420389815666
966,0.9999049697695979
967,0.9530452857431266
968,0.0001102145498929494
969,0.004145801316705204
970,0.9904653983228232
971,0.46305385769492957
972,0.9994334343340403
973,0.9997406385118122
974,0.9268424519299425
975,0.9998320352389511
976,0.9992708567966594
977,0.9965872980474902
978,0.00016370988778696493
979,0.0785835029454284
980,0.9101461950154281
981,0.019076743405494968
982,0.9997741851743214
983,0.612606114937155
984,0.00011628889998338005
985,0.004326571555812291
986,0.8655893696496976
987,0.249009131036586
988,0.36682814482266557
989,0.46908582200385807
990,0.9977840361505371
991,0.9890408229117725
992,0.838279972562157
993,0.9977272842196713
994,0.42028539539335275
995,0.12362706356701311
996,0.03983963043357898
997,0.9282044411621323
998,0.9400083940897928
999,0.9996078569258441
1000,0.4981588360806938
1001,0.00394736337801079
1002,0.14764806630888097
1003,0.9998373084260964
1004,0.9989419752199
1005,0.9998231470633404
1006,0.0644914737384841
1007,0.8319047288025379
1008,0.9599757125678297
1009,0.000475567748728941
1010,0.0021208541664286457
1011,0.8350151818192685
1012,0.9977567608648545
1013,0.999667640485018
1014,0.9990591717596187
1015,0.04597631001963885
1016,0.9998042287912293
1017,0.787062132613475
1018,0.9614264314383382
1019,0.40079922616609337
1020,0.9995407400114571
1021,0.9994531573771581
1022,0.9998747926850987
1023,0.537502541596056
1024,0.44201195162061985
1025,0.9950866376235611
1026,0.004604802789172879
1027,0.9968895807126462
1028,0.9996581832627316
1029,0.016313327172620525
1030,0.029357764576768516
1031,0.9996774319016043
1032,0.9765241138367984
1033,0.018930079451113142
1034,0.1627776890569015
1035,0.6911834722189903
1036,0.998494034117933
1037,0.9384924040729146
1038,0.9994030293506162
1039,0.09050223959376154
1040,0.7499317810298686
1041,0.5488685729142716
1042,0.6018387540839343
1043,0.8534334848354365
1044,0.025111503999937113
1045,0.001384872774735715
1046,0.027744154620666064
1047,0.8524042900836215
1048,0.3568014861189651
1049,0.17756859491603133
1050,0.5818155260632694
1051,0.9981608036426668
1052,0.6599677967388353
1053,0.957153286967627
1054,0.9998100362331174
1055,0.8451577971537443
1056,0.999597331123457
1057,0.027819884641911045
1058,0.009443216727996993
1059,0.5360404679674788
1060,0.9943853557352119
1061,0.9199777648752683
1062,0.9967533067769836
1063,0.5329007764915796
1064,0.702509413339345
1065,0.7672305997049454
1066,0.3324095988982644
1067,0.9966777449884011
1068,0.9996756802884831
1069,0.9997570532161492
1070,0.9994328690159153
1071,0.4328176201385571
1072,0.40319182228252065
1073,0.5844485399144395
1074,0.19277986789949214
1075,0.04269303212897721
1076,0.23579737183007618
1077,0.9998889175993536
1078,0.043478136997376106
1079,0.0001615089560732561
1080,0.001800978761141873
1081,0.5792172877055708
1082,0.9996243757777938
1083,0.9677910585795589
1084,0.9000737906017808
1085,0.015105993810391315
1086,0.9840398581888191
1087,0.030216037853785096
1088,0.7787786661239331
1089,0.9565461215021583
1090,0.9868051581585896
1091,0.827752305576996
1092,0.8449121367312986
1093,0.8115725074184436
1094,0.535961535197232
1095,0.014038811716192449
1096,0.9997435993617297
1097,0.0005621954188476573
1098,0.10487558139279635
1099,0.6299542709438193
1100,0.9981927772250189
1101,0.39566405317971814
1102,0.0013497803332000406
1103,0.5065769227558243
1104,0.8669521713365488
1105,0.04825610999146672
1106,0.6648069524276415
1107,0.7027638819639078
1108,0.8807523770958348
1109,0.9263487978539684
1110,0.47917596999689943
1111,0.05255824559408536
1112,0.3866968571403385
1113,0.8338124435073654
1114,0.6401885032839854
1115,0.9967672069600562
1116,0.8742889501748166
1117,0.5360144275280937
1118,0.40913269346343994
1119,0.9484008782499123
1120,0.3113428454741072
1121,0.751371829435979
1122,0.9769281586508982
1123,0.3092415465364167
1124,0.8339202934581018
1125,0.9990408641794736
1126,0.45581630297633396
1127,0.0037293223302146848
1128,0.9021830264948227
1129,0.17594108273471426
1130,0.9395358912412598
1131,0.9415743770350816
1132,9.319052887870114e-05
1133,0.9991957711314036
1134,0.8516652645651017
1135,0.782721373832381
1136,0.9188390621631352
1137,0.9304366929457059
1138,0.9994557783256879
1139,0.9467881308257488
1140,0.5822028501645481
1141,0.999792522031278
1142,0.40203597029327237
1143,0.010790033686823316
1144,0.9952272309725237
1145,0.9820656593562307
1146,0.9779250705184449
1147,0.7455402306484348
1148,0.5992693583996659
1149,0.000397159053949843
1150,0.9078627564091889
1151,0.9997592720045835
1152,0.9964670526171908
1153,0.9419839920814784
1154,0.9998970668227279
1155,0.9986413559444114
1156,0.0022480479613971724
1157,0.9989226864972136
1158,0.0004346061410309923
1159,0.9967643131326211
1160,0.8491481166083222
1161,0.9662340237534134
1162,0.9981288728329447
1163,0.9975612881382602
1164,0.9987270503630021
1165,0.028659147553581774
1166,0.9998673447257739
1167,0.3773948543334321
1168,0.6498975478770069
1169,0.9324934514599363
1170,0.026424580958947074
1171,0.0002404050238893055
1172,0.07697014494729948
1173,0.42463712967642336
1174,0.997280540636198
1175,0.8521697371551392
1176,0.6874277548165225
1177,0.999332651082859
1178,0.9997157686512822
1179,0.20916052234263433
1180,0.09116005150811957
1181,0.9887320977076562
1182,0.31031973404769425
1183,0.9989967555945227
1184,0.9997289985064891
1185,0.4728775008958172
1186,0.1076423003196142
1187,0.11997623239398653
1188,0.9993074217292818
1189,0.02330316144867638
1190,0.43588336602121436
1191,0.988346334075009
1192,0.5435168395194342
1193,0.0020802987136651642
1194,0.0013238034515162976
1195,0.46167110068741335
1196,0.992761865989684
1197,0.9977567608648545
1198,0.6704449975052206
1199,0.26792210239502096
1200,0.8881273644631649
1201,0.9995957479701281
1202,0.851545077715352
1203,0.999720048356194
1204,0.9083651502554403
1205,0.8689921667935789
1206,0.21466872380426277
1207,0.019520164238688555
1208,0.9973228311412593
1209,0.9994264419984791
1210,0.0002250586426227574
1211,0.997506998094655
1212,0.2339307231050911
1213,0.9998164276025939
1214,0.4964039564339469
1215,0.011198684948120409
1216,0.01434016073518275
1217,0.998872549449626
1218,0.7424730702206337
1219,0.8730224798591258
1220,0.5110455046529903
1221,0.5453663338991351
1222,0.9996756802884831
1223,0.9998817900826567
1224,0.9962101791511092
1225,0.9991433842617716
1226,0.9178981921172422
1227,0.7851535882450075
1228,0.0005757524185994607
1229,0.7249969400576862
1230,0.9310221957600711
1231,0.09538136780810255
1232,0.04559257804846719
1233,0.9896636366312657
1234,0.9480671215405398
1235,0.9999077226521741
1236,0.0013983497663104384
1237,0.6229403317575385
1238,0.5028849752989929
1239,0.9998604708243508
1240,0.3529406255664838
1241,0.9986638349213379
1242,0.740909623352305
1243,0.9559592226528134
1244,0.31683984363726225
1245,0.6453052587364699
1246,0.000186031175130693
1247,0.7281595912500735
