index,winner_ratio
147,0.3279133600551259
148,0.8368471954743584
149,0.29304937597058567
150,0.941475238415886
151,0.8067482813112153
152,0.9328892533103249
153,0.36559175212123096
154,1.0
155,0.9328892533103249
156,0.3279133600551259
157,0.43121120116264416
158,0.3092444633653798
159,0.7469248044621813
160,0.7863759173232447
161,0.862716075682257
162,0.7863759173232447
163,0.5621907171948282
164,0.13705583756345177
165,0.6588652771673739
166,0.695842088589116
167,0.7863759173232447
168,0.5357223842293025
169,0.6954489978597486
170,0.11493123772102161
171,0.40491095878410893
172,0.9929617117117117
173,0.7863759173232447
174,0.9354490532318085
175,0.5365807120251108
176,0.3550686435604344
177,0.8969695043636862
178,0.4821617928998811
179,0.9438955096655588
180,0.9837398374589478
181,0.9139759640961407
182,0.6114492843560273
183,0.7501049457694129
184,0.6954489978597486
185,0.6404745376056379
186,0.9062266764835687
187,0.7293392527679149
188,0.720350450483559
189,0.30890731933149124
190,0.862716075682257
191,0.8601465574919764
192,0.3279133600551259
193,0.7863759173232447
194,0.22655281337679373
195,0.5908348116908599
196,0.3929844249032683
197,0.5697942209449106
198,0.5029308386997302
199,0.720350450483559
200,0.9354490532318085
201,0.6276838546918722
202,0.43121120116264416
203,0.14328651261858985
204,0.21916217172128177
205,0.6652082038658719
206,0.8511843807616476
207,0.6114492843560273
208,0.883781726864134
209,0.5486772717203819
210,0.46432900275819255
211,0.8368471954743584
212,0.9933333333333333
213,0.5197180664260425
214,0.6652082038658719
215,0.40491095878410893
216,0.862716075682257
217,0.36281366456730846
218,0.44575609385867304
219,0.8969695043636862
220,0.6427116948295627
221,0.40491095878410893
222,0.9929617117117117
223,0.862716075682257
224,0.8735753180204401
225,0.46432900275819255
226,0.5697942209449106
227,0.7293392527679149
228,0.3570057584498173
229,0.27151369437629
230,0.862716075682257
231,0.8803315863489475
232,0.4987670953044749
233,0.10194942044502456
234,0.5029308386997302
235,0.8803315863489475
236,0.18555349776927385
237,0.6588652771673739
238,0.2133200516210015
239,0.46432900275819255
240,0.13705583756345177
241,0.6404745376056379
242,0.8064695991914006
243,0.6954489978597486
244,0.4083830436323649
245,0.7299151312141022
246,0.8368471954743584
247,0.8368471954743584
248,0.5697942209449106
249,0.5029308386997302
250,0.6114492843560273
251,0.07540263543191801
252,0.7299151312141022
253,0.2133200516210015
254,0.862716075682257
255,0.9772934132898358
256,0.17766497461928935
257,0.7299151312141022
258,0.4501315021026535
259,0.3279133600551259
260,0.5197180664260425
261,0.9354490532318085
262,0.27151369437629
263,0.9929617117117117
264,0.10194942044502456
265,0.16202582728006457
266,0.13705583756345177
267,0.7863759173232447
268,0.5029308386997302
269,0.9438955096655588
270,0.9929617117117117
271,0.9438955096655588
272,0.7506317583703342
273,0.6954489978597486
274,0.9438955096655588
275,0.9112496138095248
276,0.6827114683428716
277,0.9112496138095248
278,0.5908348116908599
279,0.6054852962715475
280,0.5484365570819241
281,0.7420339195686999
282,0.3279133600551259
283,0.5029308386997302
284,0.7863759173232447
285,0.9837398374589478
286,0.36559175212123096
287,0.32933277134093253
288,0.10194942044502456
289,0.941475238415886
290,0.14328651261858985
291,0.7863759173232447
292,0.13705583756345177
293,0.4992087894678115
294,0.5697942209449106
295,0.07540263543191801
296,0.14328651261858985
297,0.10194942044502456
298,0.6404745376056379
299,0.46432900275819255
300,0.7753057689457149
301,0.46432900275819255
302,0.5085147126668992
303,0.46432900275819255
304,0.38294420033449034
305,0.6051241816404989
306,0.4821617928998811
307,0.8601465574919764
308,0.9933333333333333
309,0.38294420033449034
310,0.36281366456730846
311,0.3279133600551259
312,0.6954489978597486
313,0.8601465574919764
314,0.13108504398826978
315,0.8511843807616476
316,0.40491095878410893
317,0.5029308386997302
318,0.6652082038658719
319,0.21916217172128177
320,0.7293392527679149
321,0.7293392527679149
322,0.6827114683428716
323,0.9112496138095248
324,0.6652082038658719
325,0.7863759173232447
326,0.46432900275819255
327,0.7388161772264623
328,0.9328892533103249
329,0.6464998648128358
330,0.22655281337679373
331,0.3279133600551259
332,0.4987670953044749
333,0.4987670953044749
334,0.695842088589116
335,0.7863759173232447
336,0.38294420033449034
337,0.8969695043636862
338,0.40491095878410893
339,0.6427116948295627
340,0.4083830436323649
341,0.6652082038658719
342,0.5197180664260425
343,0.810541822585497
344,0.6464998648128358
345,0.5486772717203819
346,0.9328892533103249
347,0.40491095878410893
348,0.8067482813112153
349,0.8803315863489475
350,0.6114492843560273
351,0.6464998648128358
352,0.014781491002570694
353,0.7863759173232447
354,0.5851030797861954
355,0.5357223842293025
356,0.9472544431207328
357,0.7506317583703342
358,0.06344221105527635
359,0.6276838546918722
360,0.8803315863489475
361,0.9112496138095248
362,0.40491095878410893
363,0.5029308386997302
364,0.6954489978597486
365,0.5486772717203819
366,0.46432900275819255
367,0.36559175212123096
368,0.015151515151515152
369,0.7293392527679149
370,0.38294420033449034
371,0.5365807120251108
372,0.9472544431207328
373,0.9438955096655588
374,0.6588652771673739
375,0.7293392527679149
376,0.9354490532318085
377,0.5486772717203819
378,0.9123989468190208
379,0.40491095878410893
380,0.3092444633653798
381,0.2663011532963857
382,0.5029308386997302
383,0.8601465574919764
384,0.5697942209449106
385,0.4821617928998811
386,0.6404745376056379
387,0.16
388,0.36559175212123096
389,0.46432900275819255
390,0.43121120116264416
391,0.29304937597058567
392,0.7753057689457149
393,0.9328892533103249
394,0.3570057584498173
395,0.8601465574919764
396,0.7863759173232447
397,0.6954489978597486
398,0.8803315863489475
399,0.6588652771673739
400,0.27151369437629
401,0.8949786975010999
402,0.695842088589116
403,0.9354490532318085
404,0.6276838546918722
405,0.9472544431207328
406,0.18555349776927385
407,0.5486772717203819
408,0.38294420033449034
409,0.46432900275819255
410,0.43121120116264416
411,0.4501315021026535
412,0.2825363828146711
413,0.6114492843560273
414,0.9929617117117117
415,0.6528139969422704
416,0.5357223842293025
417,0.5486772717203819
418,0.6588652771673739
419,0.5029308386997302
420,0.5486772717203819
421,0.5029308386997302
422,0.6464998648128358
423,0.9328892533103249
424,0.7299151312141022
425,0.9837398374589478
426,0.18555349776927385
427,0.21916217172128177
428,0.40491095878410893
429,0.9354490532318085
430,0.9354490532318085
431,0.7863759173232447
432,0.10194942044502456
433,0.6652082038658719
434,0.14328651261858985
435,0.8601465574919764
436,0.6954489978597486
437,0.29304937597058567
438,0.8049695984682699
439,0.8735753180204401
440,0.46432900275819255
441,0.7293392527679149
442,0.8735753180204401
443,0.6652082038658719
444,0.21916217172128177
445,0.46432900275819255
446,0.862716075682257
447,0.6114492843560273
448,0.7299151312141022
449,0.5029308386997302
450,0.11493123772102161
451,0.18555349776927385
452,0.3092444633653798
453,0.9112496138095248
454,0.8049695984682699
455,0.29304937597058567
456,0.46432900275819255
457,0.36281366456730846
458,0.3092444633653798
459,0.7753057689457149
460,0.8511843807616476
461,0.5242577919148995
462,0.8803315863489475
463,0.43121120116264416
464,0.6652082038658719
465,0.7753057689457149
466,0.9438955096655588
467,0.7863759173232447
468,0.8049695984682699
469,0.21916217172128177
470,0.7293392527679149
471,0.4821617928998811
472,0.40491095878410893
473,0.4987670953044749
474,0.43121120116264416
475,0.7299151312141022
476,0.5697942209449106
477,0.7299151312141022
478,0.5224658776308603
479,0.18555349776927385
480,0.5486772717203819
481,0.8686788841798732
482,0.8368471954743584
483,0.5486772717203819
484,0.883781726864134
485,0.7863759173232447
486,0.5697942209449106
487,0.7293392527679149
488,0.8511843807616476
489,0.6954489978597486
490,0.9062266764835687
491,0.6588652771673739
492,0.8969695043636862
493,0.46432900275819255
494,0.8969695043636862
495,0.46432900275819255
496,0.014781491002570694
497,0.6827114683428716
498,0.6245330077563895
499,0.5029308386997302
500,0.8803315863489475
501,0.5486772717203819
502,0.22655281337679373
503,0.9927536231884058
504,0.6276838546918722
505,0.7753057689457149
506,0.014781491002570694
507,0.27151369437629
508,0.720350450483559
509,0.7863759173232447
510,0.7863759173232447
511,0.36559175212123096
512,0.7863759173232447
513,0.46432900275819255
514,0.14328651261858985
515,0.5029308386997302
516,0.6827114683428716
517,0.5029308386997302
518,0.40491095878410893
519,0.4501315021026535
520,0.43121120116264416
521,0.47027551166310505
522,0.6799800850010607
523,0.941475238415886
524,0.30890731933149124
525,0.8049695984682699
526,0.5697942209449106
527,0.5029308386997302
528,0.8255543342862708
529,0.6588652771673739
530,0.8368471954743584
531,0.5197180664260425
532,0.7299151312141022
533,0.8064695991914006
534,0.9438955096655588
535,0.43121120116264416
536,0.21916217172128177
537,0.6276838546918722
538,0.32933277134093253
539,0.8686788841798732
540,0.6114492843560273
541,0.2663011532963857
542,0.21916217172128177
543,0.8049695984682699
544,0.27151369437629
545,0.8803315863489475
546,0.8803315863489475
547,0.22655281337679373
548,0.4501315021026535
549,0.46432900275819255
550,0.07
551,0.7293392527679149
552,0.5365807120251108
553,0.8949786975010999
554,0.9354490532318085
555,0.4083830436323649
556,0.5697942209449106
557,0.6464998648128358
558,0.11493123772102161
559,0.3550686435604344
560,0.22655281337679373
561,0.46432900275819255
562,0.5486772717203819
563,0.8049695984682699
564,0.46432900275819255
565,0.7506317583703342
566,0.9112496138095248
567,0.5365807120251108
568,0.5697942209449106
569,0.18555349776927385
570,0.40491095878410893
571,0.3279133600551259
572,0.5908348116908599
573,0.4821617928998811
574,0.7506317583703342
575,0.14328651261858985
576,0.4501315021026535
577,0.8049695984682699
578,0.8368471954743584
579,0.18555349776927385
580,0.06344221105527635
581,0.695842088589116
582,0.4083830436323649
583,0.7293392527679149
584,1.0
585,0.6404745376056379
586,0.10194942044502456
587,0.36559175212123096
588,0.3570057584498173
589,0.7863759173232447
590,0.46432900275819255
591,0.8049695984682699
592,0.2133200516210015
593,0.8511843807616476
594,0.6588652771673739
595,0.8067482813112153
596,0.8049695984682699
597,0.7293392527679149
598,0.6588652771673739
599,0.5697942209449106
600,0.5029308386997302
601,0.38294420033449034
602,0.5967201990282556
603,0.43121120116264416
604,0.6276838546918722
605,0.4501315021026535
606,0.3279133600551259
607,0.9112496138095248
608,0.46432900275819255
609,0.6404745376056379
610,0.5621907171948282
611,0.5365807120251108
612,0.9438955096655588
613,0.18555349776927385
614,0.8803315863489475
615,0.43121120116264416
616,0.9062266764835687
617,0.36559175212123096
618,0.5697942209449106
619,0.5697942209449106
620,0.40491095878410893
621,0.7863759173232447
622,0.3279133600551259
623,0.7293392527679149
624,0.695842088589116
625,0.9472544431207328
626,0.6827114683428716
627,0.7863759173232447
628,0.11493123772102161
629,0.9354490532318085
630,0.9112496138095248
631,0.7753057689457149
632,0.7420339195686999
633,0.8049695984682699
634,0.7863759173232447
635,0.7501049457694129
636,0.7863759173232447
637,0.9772934132898358
638,0.5029308386997302
639,0.40491095878410893
640,0.5697942209449106
641,0.40491095878410893
642,0.8368471954743584
643,0.4501315021026535
644,0.7299151312141022
645,0.695842088589116
646,0.8686788841798732
647,0.4821617928998811
648,0.8049695984682699
649,0.695842088589116
650,0.8949786975010999
651,0.8601465574919764
652,0.38294420033449034
653,0.9472544431207328
654,0.5029308386997302
655,0.6652082038658719
656,0.5029308386997302
657,0.38294420033449034
658,0.7501049457694129
659,0.9438955096655588
660,0.40491095878410893
661,0.18555349776927385
662,0.7293392527679149
663,0.8319280661550569
664,0.9112496138095248
665,0.2133200516210015
666,0.9112496138095248
667,0.7753057689457149
668,0.3279133600551259
669,0.14328651261858985
670,0.5697942209449106
671,0.21916217172128177
672,0.6588652771673739
673,0.6799800850010607
674,0.30890731933149124
675,0.43121120116264416
676,0.057142857142857134
677,0.5697942209449106
678,0.2133200516210015
679,0.941475238415886
680,0.9438955096655588
681,0.2838259349551582
682,0.38294420033449034
683,0.22655281337679373
684,0.9112496138095248
685,0.13108504398826978
686,0.2663011532963857
687,0.6054852962715475
688,0.9062266764835687
689,0.6588652771673739
690,0.023255813953488372
691,0.43121120116264416
692,0.29304937597058567
693,0.5197180664260425
694,0.06344221105527635
695,0.9472544431207328
696,0.695842088589116
697,0.06344221105527635
698,0.9438955096655588
699,0.8803315863489475
700,0.7863759173232447
701,0.11493123772102161
702,0.9438955096655588
703,0.36559175212123096
704,0.8601465574919764
705,0.7753057689457149
706,0.3092444633653798
707,0.6404745376056379
708,0.720350450483559
709,0.5940087248829647
710,0.9354490532318085
711,0.695842088589116
712,0.9328892533103249
713,0.6114492843560273
714,0.9354490532318085
715,0.5197180664260425
716,0.06264236902050113
717,0.38294420033449034
718,0.6652082038658719
719,0.8803315863489475
720,0.8511843807616476
721,0.695842088589116
722,0.17766497461928935
723,0.023255813953488372
724,0.5486772717203819
725,0.5967201990282556
726,0.8735753180204401
727,0.8969695043636862
728,0.7992555880371262
729,0.7863759173232447
730,0.695842088589116
731,0.5029308386997302
732,0.14328651261858985
733,0.2825363828146711
734,0.862716075682257
735,0.8686788841798732
736,0.9112496138095248
737,0.4821617928998811
738,0.36559175212123096
739,0.862716075682257
740,0.13108504398826978
741,0.720350450483559
742,0.3848187704384327
743,0.6652082038658719
744,0.5029308386997302
745,0.8067482813112153
746,0.36559175212123096
747,0.8049695984682699
748,0.46432900275819255
749,0.9328892533103249
750,0.6652082038658719
751,0.9112496138095248
752,0.22655281337679373
753,0.4987670953044749
754,0.862716075682257
755,0.46432900275819255
756,0.6652082038658719
757,0.8368471954743584
758,0.9112496138095248
759,0.695842088589116
760,0.7863759173232447
761,0.7501049457694129
762,0.3550686435604344
763,0.6464998648128358
764,0.46432900275819255
765,0.6827114683428716
766,0.4083830436323649
767,0.6528139969422704
768,0.06264236902050113
769,0.43121120116264416
770,0.10194942044502456
771,0.5486772717203819
772,0.5365807120251108
773,0.5242577919148995
774,0.6427116948295627
775,0.9354490532318085
776,0.7501049457694129
777,0.46432900275819255
778,0.8067482813112153
779,0.8735753180204401
780,0.8368471954743584
781,0.7863759173232447
782,0.5908348116908599
783,0.9112496138095248
784,0.6427116948295627
785,0.8368471954743584
786,0.8969695043636862
787,0.8803315863489475
788,0.5365807120251108
789,0.38294420033449034
790,0.8949786975010999
791,0.36559175212123096
792,0.46432900275819255
793,0.13108504398826978
794,0.7753057689457149
795,0.9328892533103249
796,0.9438955096655588
797,0.6404745376056379
798,0.8969695043636862
799,0.862716075682257
800,0.8319280661550569
801,0.6054852962715475
802,0.6404745376056379
803,0.8064695991914006
804,0.6954489978597486
805,0.023255813953488372
806,0.46432900275819255
807,0.27151369437629
808,0.8686788841798732
809,0.7863759173232447
810,0.5908348116908599
811,0.18555349776927385
812,0.8601465574919764
813,0.9328892533103249
814,0.46432900275819255
815,0.18555349776927385
816,0.695842088589116
817,0.46432900275819255
818,0.18555349776927385
819,0.8686788841798732
820,0.4821617928998811
821,0.5621907171948282
822,0.13108504398826978
823,0.6652082038658719
824,0.7293392527679149
825,0.13108504398826978
826,0.06344221105527635
827,0.30890731933149124
828,0.7863759173232447
829,0.13108504398826978
830,0.38294420033449034
831,0.7293392527679149
832,0.46432900275819255
833,0.7469248044621813
834,0.8969695043636862
835,0.9112496138095248
836,0.6245330077563895
837,0.8049695984682699
838,0.16202582728006457
839,0.43121120116264416
840,0.46432900275819255
841,0.38294420033449034
842,0.9328892533103249
843,0.9438955096655588
844,0.8949786975010999
845,0.6588652771673739
846,0.5029308386997302
847,0.40491095878410893
848,0.13108504398826978
849,0.3279133600551259
850,0.8969695043636862
851,0.11493123772102161
852,0.8803315863489475
853,0.7506317583703342
854,0.6954489978597486
855,0.30890731933149124
856,0.10194942044502456
857,0.4821617928998811
858,0.6427116948295627
859,0.883781726864134
860,0.10194942044502456
861,0.9438955096655588
862,0.40491095878410893
863,0.7501049457694129
864,0.13108504398826978
865,0.9112496138095248
866,0.9062266764835687
867,0.8255543342862708
868,0.8803315863489475
869,0.5029308386997302
870,0.6588652771673739
871,0.29304937597058567
872,0.5621907171948282
873,0.6652082038658719
874,0.8601465574919764
875,0.17766497461928935
876,0.8735753180204401
877,0.6114492843560273
878,0.5967201990282556
879,0.7753057689457149
880,0.7293392527679149
881,0.18555349776927385
882,0.862716075682257
883,0.5621907171948282
884,0.9062266764835687
885,0.9062266764835687
886,0.9328892533103249
887,0.5224658776308603
888,0.7863759173232447
889,0.21916217172128177
890,0.5357223842293025
891,0.7501049457694129
892,0.9354490532318085
893,0.29304937597058567
894,0.8368471954743584
895,0.9062266764835687
896,0.40491095878410893
897,0.941475238415886
898,0.06344221105527635
899,0.9328892533103249
900,0.29304937597058567
901,0.5967201990282556
902,0.9112496138095248
903,0.5486772717203819
904,0.810541822585497
905,0.21916217172128177
906,0.8368471954743584
907,0.6588652771673739
908,0.5242577919148995
909,0.8803315863489475
910,0.9472544431207328
911,0.9062266764835687
912,0.5967201990282556
913,0.5029308386997302
914,0.6114492843560273
915,0.4821617928998811
916,0.21916217172128177
917,0.46432900275819255
918,0.8686788841798732
919,0.5908348116908599
920,0.9472544431207328
921,0.5029308386997302
922,0.7299151312141022
923,0.4987670953044749
924,0.7863759173232447
925,0.6652082038658719
926,0.2133200516210015
927,0.2133200516210015
928,0.8949786975010999
929,0.883781726864134
930,0.46432900275819255
931,0.5908348116908599
932,0.9438955096655588
933,0.9112496138095248
934,0.9328892533103249
935,0.9328892533103249
936,0.47027551166310505
937,0.8255543342862708
938,0.16202582728006457
939,0.3279133600551259
940,0.5697942209449106
941,0.6427116948295627
942,0.3279133600551259
943,0.7501049457694129
944,0.6276838546918722
945,0.32933277134093253
946,0.695842088589116
947,0.8064695991914006
948,0.8949786975010999
949,0.18555349776927385
950,0.8049695984682699
951,0.2838259349551582
952,0.7863759173232447
953,0.8049695984682699
954,0.6276838546918722
955,0.11493123772102161
956,0.695842088589116
957,0.5357223842293025
958,0.9448175031159606
959,0.4987670953044749
960,0.40491095878410893
961,0.27151369437629
962,0.38294420033449034
963,0.5697942209449106
964,0.9837398374589478
965,0.8803315863489475
966,0.9933333333333333
967,0.9354490532318085
968,0.021666666666666667
969,0.14328651261858985
970,0.720350450483559
971,0.43121120116264416
972,0.9123989468190208
973,0.9438955096655588
974,0.8803315863489475
975,0.9472544431207328
976,0.9112496138095248
977,0.8949786975010999
978,0.06264236902050113
979,0.44575609385867304
980,0.7863759173232447
981,0.21916217172128177
982,0.9139759640961407
983,0.6827114683428716
984,0.057142857142857134
985,0.18555349776927385
986,0.8601465574919764
987,0.5029308386997302
988,0.4987670953044749
989,0.43121120116264416
990,0.7863759173232447
991,0.6827114683428716
992,0.862716075682257
993,0.6827114683428716
994,0.46432900275819255
995,0.3550686435604344
996,0.2825363828146711
997,0.6276838546918722
998,0.5486772717203819
999,0.9438955096655588
1000,0.5029308386997302
1001,0.2347578348066562
1002,0.5365807120251108
1003,0.9472544431207328
1004,0.8368471954743584
1005,0.9438955096655588
1006,0.3092444633653798
1007,0.6652082038658719
1008,0.7863759173232447
1009,0.14328651261858985
1010,0.10194942044502456
1011,0.7863759173232447
1012,0.695842088589116
1013,0.9112496138095248
1014,0.8064695991914006
1015,0.3570057584498173
1016,0.9328892533103249
1017,0.7299151312141022
1018,0.7863759173232447
1019,0.46432900275819255
1020,0.941475238415886
1021,0.9123989468190208
1022,0.9139759640961407
1023,0.43121120116264416
1024,0.5085147126668992
1025,0.7469248044621813
1026,0.2133200516210015
1027,0.7506317583703342
1028,0.8969695043636862
1029,0.18555349776927385
1030,0.36559175212123096
1031,0.8803315863489475
1032,0.8686788841798732
1033,0.36559175212123096
1034,0.40491095878410893
1035,0.6799800850010607
1036,0.8049695984682699
1037,0.5365807120251108
1038,0.8969695043636862
1039,0.4821617928998811
1040,0.5242577919148995
1041,0.46432900275819255
1042,0.6954489978597486
1043,0.5486772717203819
1044,0.4821617928998811
1045,0.14328651261858985
1046,0.22655281337679373
1047,0.695842088589116
1048,0.3279133600551259
1049,0.4083830436323649
1050,0.6588652771673739
1051,0.9123989468190208
1052,0.7299151312141022
1053,0.7299151312141022
1054,0.9438955096655588
1055,0.8601465574919764
1056,0.8803315863489475
1057,0.2825363828146711
1058,0.2663011532963857
1059,0.5697942209449106
1060,0.7501049457694129
1061,0.6404745376056379
1062,0.9062266764835687
1063,0.6464998648128358
1064,0.5940087248829647
1065,0.6588652771673739
1066,0.5029308386997302
1067,0.8368471954743584
1068,0.8803315863489475
1069,0.9354490532318085
1070,0.9123989468190208
1071,0.4083830436323649
1072,0.4501315021026535
1073,0.5484365570819241
1074,0.3929844249032683
1075,0.36281366456730846
1076,0.4083830436323649
1077,0.9837398374589478
1078,0.43121120116264416
1079,0.06344221105527635
1080,0.2663011532963857
1081,0.22655281337679373
1082,0.9447014630327022
1083,0.6588652771673739
1084,0.5967201990282556
1085,0.18555349776927385
1086,0.8601465574919764
1087,0.29304937597058567
1088,0.7863759173232447
1089,0.7753057689457149
1090,0.6652082038658719
1091,0.5357223842293025
1092,0.4821617928998811
1093,0.6827114683428716
1094,0.5697942209449106
1095,0.3279133600551259
1096,0.9112496138095248
1097,0.10194942044502456
1098,0.5197180664260425
1099,0.8368471954743584
1100,0.7863759173232447
1101,0.4821617928998811
1102,0.18555349776927385
1103,0.44575609385867304
1104,0.8049695984682699
1105,0.43121120116264416
1106,0.5029308386997302
1107,0.5224658776308603
1108,0.7293392527679149
1109,0.5365807120251108
1110,0.43121120116264416
1111,0.2825363828146711
1112,0.4821617928998811
1113,0.8319280661550569
1114,0.5486772717203819
1115,0.883781726864134
1116,0.695842088589116
1117,0.4987670953044749
1118,0.5908348116908599
1119,0.9112496138095248
1120,0.5029308386997302
1121,0.7753057689457149
1122,0.5697942209449106
1123,0.43121120116264416
1124,0.4987670953044749
1125,0.8368471954743584
1126,0.4987670953044749
1127,0.18555349776927385
1128,0.8368471954743584
1129,0.3550686435604344
1130,0.5029308386997302
1131,0.8368471954743584
1132,0.014781491002570694
1133,0.7506317583703342
1134,0.9062266764835687
1135,0.6652082038658719
1136,0.8511843807616476
1137,0.5908348116908599
1138,0.8049695984682699
1139,0.6588652771673739
1140,0.46432900275819255
1141,0.9354490532318085
1142,0.40491095878410893
1143,0.3550686435604344
1144,0.8067482813112153
1145,0.5486772717203819
1146,0.7863759173232447
1147,0.44575609385867304
1148,0.46432900275819255
1149,0.10194942044502456
1150,0.8601465574919764
1151,0.8969695043636862
1152,0.7506317583703342
1153,0.9112496138095248
1154,0.8686788841798732
1155,0.8969695043636862
1156,0.06344221105527635
1157,0.8735753180204401
1158,0.06264236902050113
1159,0.7506317583703342
1160,0.7293392527679149
1161,0.7293392527679149
1162,0.7863759173232447
1163,0.7863759173232447
1164,0.7863759173232447
1165,0.18555349776927385
1166,0.9837398374589478
1167,0.5029308386997302
1168,0.695842088589116
1169,0.29304937597058567
1170,0.36559175212123096
1171,0.14328651261858985
1172,0.3092444633653798
1173,0.5197180664260425
1174,0.6652082038658719
1175,0.8049695984682699
1176,0.4501315021026535
1177,0.8601465574919764
1178,0.834193535057115
1179,0.46432900275819255
1180,0.36559175212123096
1181,0.7299151312141022
1182,0.5908348116908599
1183,0.883781726864134
1184,0.9438955096655588
1185,0.46432900275819255
1186,0.29304937597058567
1187,0.44575609385867304
1188,0.8735753180204401
1189,0.40491095878410893
1190,0.46432900275819255
1191,0.7420339195686999
1192,0.46432900275819255
1193,0.3279133600551259
1194,0.18032786885245902
1195,0.46432900275819255
1196,0.6652082038658719
1197,0.695842088589116
1198,0.6464998648128358
1199,0.5197180664260425
1200,0.6464998648128358
1201,0.9328892533103249
1202,0.5697942209449106
1203,0.9354490532318085
1204,0.862716075682257
1205,0.4501315021026535
1206,0.36559175212123096
1207,0.21916217172128177
1208,0.7420339195686999
1209,0.7863759173232447
1210,0.014781491002570694
1211,0.883781726864134
1212,0.38294420033449034
1213,0.9328892533103249
1214,0.43121120116264416
1215,0.38294420033449034
1216,0.2133200516210015
1217,0.9062266764835687
1218,0.32933277134093253
1219,0.7293392527679149
1220,0.5197180664260425
1221,0.6114492843560273
1222,0.8803315863489475
1223,0.9837398374589478
1224,0.6652082038658719
1225,0.7863759173232447
1226,0.8368471954743584
1227,0.6114492843560273
1228,0.18555349776927385
1229,0.720350450483559
1230,0.5697942209449106
1231,0.2133200516210015
1232,0.44575609385867304
1233,0.8368471954743584
1234,0.9112496138095248
1235,0.9933333333333333
1236,0.14328651261858985
1237,0.6827114683428716
1238,0.5029308386997302
1239,0.9438955096655588
1240,0.36559175212123096
1241,0.8803315863489475
1242,0.8511843807616476
1243,0.6652082038658719
1244,0.4821617928998811
1245,0.6404745376056379
1246,0.10194942044502456
1247,0.7293392527679149
1248,0.7469248044621813
1249,0.8064695991914006
1250,0.6588652771673739
1251,0.6588652771673739
1252,0.8319280661550569
1253,0.9438955096655588
1254,0.6954489978597486
1255,0.44575609385867304
